gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_02203,0.1994075221,0.0704823315,0.1930258113,0.1768989045,0.2304853749,0.2386750563,0.2902372718,0.1952326544,0.0646748063,0.0669391223,0.0067877525,0.2534829341,0.1092370021,0.2073654555,0.1922493459,0.1456773228,0.3709315654,0.0090694891,0.1229220564,0.1149725061,0.2611856879,0.1902895343,0.2394200985,0.1582845768,0.0946364178,0.2412652289,0.2141948345,0.2809956485,0.0509691836,0.2785282811,0.4397054210,0.1986073459,0.1633174902,0.1221527986,0.0311489556,0.1428866992,0.1270291098,0.2166443897,0.2144523991,0.2148992739,0.3275115515,0.0000000000,0.5873112858,0.1085720939,0.1676139921,0.1321311207,0.0651893858,0.0462715828
GENE_02204,0.9325892451,0.5232921339,0.4848515254,0.8949265609,0.5540845573,0.7088499554,0.4041728133,0.0000000000,0.4333970999,0.7021860781,0.5344723603,0.6833200815,0.4541052830,0.4165608032,0.5674603936,0.3855938762,0.7652995842,0.6545696826,0.7667732556,0.5296875200,0.5748620377,0.5984712511,0.6104594375,0.6618601736,0.5690418813,0.5297434791,0.5645737642,0.6775160960,0.5022950554,0.6193963385,0.6861299656,0.8094113839,0.9189707872,0.5974011873,0.7862082519,0.4979628872,0.4051725507,0.6000817915,0.6631509191,0.6172754354,0.6108943639,0.6715604719,0.7449002592,0.6882793727,0.8001476647,0.8288026950,0.8447477905,0.5575472950
GENE_02205,0.4897877860,0.5335146399,0.3835534702,0.2968620592,0.4689365675,0.4160897479,0.3528495992,0.3364013235,0.4626191804,0.3949709946,0.4379774247,0.2711232530,0.4176647530,0.4593797288,0.3479073583,0.4842662301,0.0000000000,0.3422738174,0.3573633401,0.4485317814,0.3789983558,0.3220159201,0.2709819603,0.3698376186,0.4534693233,0.4879303140,0.4629599752,0.0202042914,0.4338764519,0.2546099496,0.3807182526,0.0000000000,0.5481672177,0.3676069337,0.3935220408,0.5998142207,0.4247077680,0.6321942219,0.5293201211,0.3933831626,0.2775065334,0.5153356501,0.3805083182,0.4134760730,0.2687787653,0.3917883695,0.2340927233,0.3110476664
GENE_02206,1.3990375307,0.8386405407,0.8728420337,1.0729668372,0.9898527171,1.2859775557,1.3340756215,1.4209724211,0.8344509306,1.1672386860,0.9245585557,0.7716541336,1.0410563804,1.0552368171,1.1571738690,1.1457888656,1.3111165547,1.4326335787,1.0630786785,0.6934220659,0.9770609695,0.6426774889,1.4921521190,1.4820302693,1.1193059868,0.8215845379,1.0852409813,0.8572571867,1.2298891072,1.2912663053,1.4697517507,1.0843013234,1.2093133117,0.9939632835,0.8551640730,1.0177359906,1.3933994599,1.0107535340,1.0660877785,0.0000000000,1.1146595751,0.8841175709,1.0612437504,1.1868277195,1.2994726245,0.9567173482,1.1643347946,1.1909366508
GENE_02207,0.4641318308,0.4771143045,0.3351420758,0.3669975915,0.4894311023,0.1634009285,0.5354284968,0.4041292326,0.2678579892,0.3745989002,0.2642938323,0.4633706004,0.8903736603,0.5141695318,0.2894132591,0.2355368582,0.4200672653,0.5012883613,0.4646179550,0.3576677707,0.3056163531,0.6105561668,0.3032703144,0.4827807964,0.5667152416,0.6480531175,0.4433030369,0.3366763923,0.6622218156,0.3409113342,0.5430602261,0.4973211643,0.6849408613,0.2805430316,0.3522438370,0.4111938360,0.4433811252,0.6791263994,0.5844200503,0.0993013512,0.5665615671,0.4115416240,0.3638267514,0.6543622178,0.4918516297,0.4776143490,0.2575371198,0.3828738512
GENE_02208,0.6328758371,0.3441450627,0.5978015063,0.7100436045,0.4401927166,0.9702857609,0.4694461253,0.3769100931,0.3731776429,0.3579278239,0.7899736602,0.4287292714,0.4039708760,0.5907384729,0.5155929074,0.4104420771,0.4544025577,0.4722397329,0.4730317281,0.8164391574,0.1424297314,0.4487323779,0.5722367620,0.4355695797,0.3586112428,0.3844756319,0.6298576025,0.2981166259,0.4417963074,0.5390541327,0.4840625992,0.3863144171,0.8191676017,0.5661321488,0.4754332562,0.6501434655,0.4284125010,0.5239109302,0.4222806052,0.6232996378,0.4530037217,0.4388808511,0.4559321989,0.5730930354,0.6501588530,0.4089810582,0.6654393704,0.3574852226
GENE_02209,0.2160078896,0.2178914046,0.1532141542,0.0807576276,0.1165116673,0.1669213533,0.4183332195,0.2141116857,0.0739998081,0.0931415992,0.2911936260,0.2969499725,0.3381900543,0.2769670166,0.1773239961,0.2179411264,0.3355229151,0.0000000000,0.1577544064,0.2631176227,0.2868464934,0.1716050393,0.3635899034,0.2932613159,0.0000000000,0.2517905803,0.0822175585,0.3743186270,0.1778419709,0.0794638661,0.1114753560,0.2304147265,0.1495315640,0.1929576462,0.2673110185,0.2126060159,0.1986789822,0.1323750923,0.1308859309,0.1127104429,0.2812751421,0.0000000000,0.2111884717,0.2286325436,0.0000000000,0.2382062438,0.2254019570,0.1035631783
GENE_02210,0.2651978876,0.4096017310,0.4526989721,0.7309643349,0.4384545172,0.3777901789,0.1543546423,0.3854422488,0.5380833305,0.4337904422,0.3119234892,0.5685621693,0.5119937592,0.4390163153,0.5742746738,0.3137134632,0.5206593329,0.6602743839,0.4203443556,0.5577065464,0.3539111764,0.1171390953,0.2374283180,0.5150100933,0.2874541708,0.3430838110,0.3688478935,0.5049167154,0.3815172256,0.2231958136,0.3738599554,0.4151819527,0.5050994787,0.2235802249,0.5016478673,0.2758153139,0.6340944241,0.4452756112,0.3607416032,0.4378903651,0.5941260100,0.1362924543,0.4489112969,0.4736893404,0.4045432681,0.2440305108,0.3251807164,0.4075035840
GENE_02211,1.2450992406,1.6110037972,0.8343331082,0.8363193757,0.9514355245,1.3691313101,0.9716101847,0.9552152852,0.9554412854,1.2527105109,0.9682655590,0.8709276592,1.1359491009,1.3207060788,1.3488670198,0.7648061518,0.8508159075,0.9806634833,1.3917887402,1.0248233491,1.1195330446,0.7671085529,1.2518280364,1.2286733822,0.8877168073,1.4006391357,0.9900290583,0.8848142817,1.0742809249,1.5276750812,1.2031140459,0.6359743383,1.0586111258,0.7786163688,0.8653930491,1.2293365682,1.0649146936,1.4755857774,1.0794693114,0.9277724606,0.6908840212,1.0521898519,1.1187543141,1.3007709364,1.2557902749,1.1350721908,1.2773979564,0.8866966280
GENE_02212,0.0593979823,0.2404089772,0.1969747281,0.1548758870,0.4744858196,0.3384372846,0.0186091705,0.1912570723,0.3557362198,0.1592235572,0.1326085252,0.1626629832,0.1634684062,0.1837147926,0.1965847548,0.0527333496,0.0418401602,0.1652772817,0.4070923855,0.0753254927,0.1886686596,0.3272130884,0.3411656212,0.4007310613,0.3465541032,0.3277843461,0.2052898973,0.1353215326,0.3654622501,0.1133181264,0.2543294335,0.1088034836,0.0517665783,0.2268174178,0.1446021556,0.3658427180,0.2334729085,0.3010713984,0.1876418357,0.0655266654,0.1028296200,0.3150853730,0.1682024483,0.1865185999,0.1901227471,0.1760493083,0.2129252530,0.3008690817
GENE_02213,1.0342065539,0.8023254472,1.0966890998,1.7734461936,1.0746657814,0.8186812594,0.9334958656,1.3682399172,1.3028304787,0.9868636971,1.1942529067,1.5221673372,1.3503408614,1.2840633326,0.0000000000,1.2185802077,1.0059242742,0.9308020751,0.9171525432,1.1095113994,1.2345734196,1.0030074027,0.8928378491,1.0531763017,1.3542065001,0.7533028860,1.0321039513,1.3291660537,1.0636511235,0.7816819367,0.6008320618,1.1591570240,1.0594389675,1.0064168004,1.3153195288,1.0002857218,1.0449949097,0.9362708189,1.0035417947,0.8935474508,1.7964290311,1.2208470161,1.2151850014,0.6994674282,1.0970527247,1.2590950948,0.9241586715,1.1107488341
GENE_02214,0.3631030160,0.4112987192,0.2228686889,0.4566690362,0.2943087204,0.0491725179,0.1203706691,0.2107616691,0.1033721376,0.3254089340,0.1725558524,0.1524928115,0.3882402310,0.3183222968,0.2188075291,0.2698349335,0.2071371776,0.3166681078,0.1743070821,0.3014363102,0.2203293059,0.4884054387,0.0000000000,0.2186036004,0.4407584419,0.1745614322,0.1699896330,0.2179652325,0.4377494180,0.0022427459,0.2608897796,0.2140897445,0.2210668285,0.3709121735,0.3317183044,0.3682980780,0.3378130677,0.2538185134,0.1445119006,0.1435003318,0.0000000000,0.0801131212,0.2172582510,0.2737957694,0.1950010745,0.2508130210,0.2775863700,0.3069537380
GENE_02215,0.5900684489,0.4994862579,0.3023776681,0.5988185415,0.3575306036,0.6675288987,0.7193480119,0.4663112067,0.4218200791,0.3622793835,0.5823295868,0.3278093097,0.2371702939,0.4850319764,0.0000000000,0.4719275047,0.3775832362,0.5562232529,0.5104519466,0.0000000000,0.4733675656,0.1556369494,0.2895559841,0.5648719787,0.3813546089,0.3903302959,0.4794873120,0.3699580996,0.2633904368,0.6474058578,0.6730078597,0.3873766143,0.4313757649,0.4778101551,0.2603899134,0.3542922892,0.6065582978,0.6380818807,0.3040019125,0.3971756455,0.3963861664,0.1965339234,0.4673249840,0.5368657159,0.6111092556,0.4386389218,0.5228168356,0.5053397378
GENE_02216,0.3176012122,0.1355647916,0.2023688247,0.4311256648,0.3165671348,0.4699440547,0.4586852669,0.4959381122,0.4260746706,0.5656588160,0.0987142761,0.3992441312,0.4528034322,0.3041419689,0.2191760362,0.4900401626,0.5835253082,0.2243121884,0.2821249309,0.1502130263,0.2431324863,0.3036675522,0.3149416412,0.3644411697,0.2669237979,0.2719299405,0.1658380574,0.2304815040,0.4033514010,0.4741712586,0.1883590867,0.3700522763,0.2721198283,0.3954061255,0.2997133983,0.3283624913,0.3254086623,0.2666938158,0.1831773423,0.2817063724,0.3199035086,0.1601949625,0.1548505617,0.4041225405,0.2311649870,0.3374073633,0.3160024144,0.3101710291
GENE_02217,0.7886881215,0.9739853267,0.6871862220,1.2378105220,0.8699780817,0.8601201094,1.9285481742,0.9835845611,0.8619803186,0.5460544565,0.9219596256,0.9950428597,0.7243739476,0.9040098607,1.4153122964,1.0330421698,0.8823200878,0.8949670298,1.0443377107,0.8252804563,1.2315103724,1.3346503255,0.6834664848,1.2241446777,0.7029816720,1.2328059889,0.5280849895,0.9217479686,0.7351351521,0.8273433340,1.8909315010,0.8675814997,0.9064223527,0.7704126810,1.1008448014,0.8874706813,0.0000000000,1.2529819551,1.4045314192,0.9298151816,0.9295436903,0.9510190907,0.9521815928,0.9928652353,0.9051570261,1.2311278463,0.8820959251,1.2600462734
GENE_02218,1.3103400408,1.1193746305,0.8619729336,0.5675771795,0.6154003747,1.4724801544,1.4251274662,0.9862497881,1.0704764063,0.9864297755,0.8481709989,0.6349180358,0.7230259639,0.9299727778,0.8276836983,1.1470909336,0.6453219368,0.9763867346,1.0578692260,0.8302209895,0.6945167441,1.1284853334,1.1986580777,1.4500740533,0.8673010208,0.9007915477,1.0774407058,0.6842458285,0.9298369558,1.1415263529,1.3267873370,0.7134348156,0.9279108654,0.8555105823,0.6113262522,1.4065000744,1.2058278951,1.1526976838,0.8070941092,0.8219506811,0.6466224984,0.4811548228,1.0040264742,1.1003497459,1.1227069698,0.9001061543,0.6970236501,0.7538462951
GENE_02219,0.4397561845,0.1625486110,0.1375036026,0.4543519656,0.4590782765,0.0968257145,0.4609860785,0.2372228521,0.2579011420,0.4448894347,0.1065855525,0.3743253944,0.2042633289,0.3696881182,0.3010573346,0.3059062167,0.0000022919,0.1728572242,0.2480217629,0.3880600461,0.3638101243,0.3697598567,0.0616168679,0.2020895626,0.3662537829,0.3939677294,0.0977175817,0.1202498518,0.3619246890,0.2136125321,0.4283511605,0.1243517753,0.2611017557,0.3072282544,0.2912869236,0.2348595290,0.2177726469,0.0545911943,0.3899159700,0.1752724935,0.2670189377,0.0515951534,0.1022080618,0.1078376520,0.4837563332,0.2824517281,0.2314025046,0.2929568633
GENE_02220,0.3173744121,0.3884039980,0.2415142168,0.3818987719,0.4663424929,0.3838421608,0.5353470767,0.7405816005,0.4136037554,0.5464843891,0.4169559260,0.3280806857,0.2996801494,0.1325663859,0.2894176234,0.4109407919,0.4418478268,0.4733986509,0.6069800524,0.7350144207,0.4441323368,0.4744607490,0.2728777548,0.6653968466,0.5452874678,0.5013277425,0.1963596099,0.2730875556,0.4898441586,0.4193590705,0.5435321234,0.4275166452,0.4797812959,0.3055332263,0.5293620020,0.2940075845,0.5455716139,0.4556562928,0.4032852827,0.5429028524,0.6558876589,0.5040995771,0.4230834877,0.4580059384,0.5975098883,0.3684092567,0.2710079162,0.2967051018
GENE_02221,18.4612994154,15.9548615744,14.5176146149,13.8801698793,19.9013179228,14.7438473762,12.9222168331,14.7136415773,16.1678664024,18.2761457802,14.8443166148,14.3134094013,17.7070330333,16.7250791839,13.3480796123,13.9510946455,17.0665116692,17.2427040354,15.7179608263,16.6150563922,15.3988776057,17.8343607935,13.8290401607,13.6228982330,16.4884175420,16.6750251112,14.8729493752,13.3246491641,19.8416128709,14.6874706508,13.8846577949,14.0932877595,18.8243114274,15.9940953112,15.5835958968,14.1640980833,12.7421473633,18.5991963507,16.2294900739,16.3435796369,16.4112367894,16.4199855296,15.0736179631,14.9344498547,15.7115435628,15.8623782675,16.0029005925,14.5775110772
GENE_02222,121.7395940386,93.0202965029,107.7584253243,84.5885799461,96.1068340158,103.4013969691,89.9023122306,90.8865863699,95.2638077411,112.0016189146,99.3407991952,96.7838374759,91.5297562986,105.0949773479,96.2212164726,87.4371305455,110.0750837496,115.7645026229,83.6393813225,99.9413045425,89.2593088472,99.6287336633,102.4418393980,88.3910626854,94.3317381276,92.4990792077,106.0430291753,86.5593653094,97.8177159713,114.0391323822,87.0123826177,93.4475654425,109.3766473430,111.6935834120,88.8878521865,93.4056711568,89.1427648786,106.7351870567,95.3632907289,110.3632260258,97.1590949657,93.0955550898,98.9058463602,90.8431276773,100.0588315946,94.5215655836,98.6197983410,88.5778659373
GENE_02223,10.5831094796,7.7869149204,6.3351598778,5.7083369437,6.2410642117,7.4880686278,10.1146007183,6.6745949359,7.1609527036,9.6286562792,7.5920225875,5.2612789825,6.0324924647,6.3110267056,9.3814413564,7.5180570571,8.8311467697,9.1212699092,7.6086434326,6.4837029513,6.6902716626,7.1618154080,6.4256064705,9.3540167374,7.0570168421,8.5395612661,6.6232287887,5.6728624767,6.0830522162,9.0370761866,8.7052601856,6.4851690228,9.4996260654,8.4357080080,5.3899713657,9.2167937119,6.9504970456,9.9042115278,6.9168110549,7.8465780591,5.5569940177,7.0029391364,7.5879590404,9.2789896081,9.1868261577,7.1751913191,8.5748482198,8.3123537464
GENE_02224,7.6478853897,10.0218805305,8.1204043157,4.7259060962,12.9407143087,16.3732042243,7.3790431603,10.3251610981,10.4389090813,9.0593515153,8.8045804196,6.2225736856,8.8800610316,14.9003381171,12.6394144190,9.8799030392,8.8686274333,8.2981897627,8.4975879287,8.8595344311,7.5133398677,10.6842393335,14.7283284537,8.1244779662,10.5736589529,10.1327201462,9.9644904939,5.7904323268,12.6943903277,15.5009245703,7.6850862621,10.4805968268,7.4107437425,8.6287694949,8.7932399296,12.3620315932,8.6112745072,9.9856859544,9.5924885762,8.9276332313,9.1044029710,9.5756876753,8.2761742825,8.7015685758,9.7439011663,8.5706201180,9.2448246756,7.5312081959
GENE_02225,27.4837960298,18.3612566231,16.0873195144,23.1963230086,16.3447676734,23.6760757928,47.9444994415,28.9448187608,24.5991759011,21.1695000023,16.4720393533,19.0236472255,19.6434500560,19.6723546525,34.1605860635,38.5371866099,28.1125658493,25.7022152761,21.2577457089,17.9828787608,24.5677159804,22.0244336983,24.5707322008,40.1269760202,27.3442690006,16.5380374232,17.3440345669,25.6637618040,19.7468263719,26.5510291544,40.1552542802,29.6809216191,28.0437584019,22.5096586143,22.4061954105,33.3127352346,37.2380214414,21.3067355663,30.1421404287,24.2768207031,21.1032184664,20.2916151775,25.0096369337,31.9039975811,26.2474409716,24.9812735199,22.8477789021,29.7985361592
GENE_02226,26.2590810269,49.6840257211,27.3948856465,42.9187921808,22.1729089422,26.5374410567,26.2429468573,20.6675796482,31.5499150505,38.3409549345,40.0849479094,34.5730488636,32.2893676228,24.1722482436,26.6119172868,23.9060282426,24.9001356951,28.6841601857,44.4231538174,26.5623011613,35.3447013401,25.3122283271,24.1269387365,27.4459563864,28.5470325505,40.9081606267,25.2595295739,40.7832036639,22.0084193699,28.4941634439,28.9977859221,23.9026936761,30.0777494936,26.2707664512,31.8325492425,26.9532330660,23.1248698198,36.2920625800,26.6040517199,27.9535065359,31.7380871919,29.6581073790,32.9303574686,34.6503051767,32.1361150956,31.3172986011,36.1202583116,34.4591752812
GENE_02227,33.5543418353,50.9029626217,80.2811790831,37.3068071357,47.7801967421,34.8101476346,32.8849639530,65.1671893740,49.0768847415,43.8588617790,70.5187604757,61.3412180781,42.4687411742,41.5744601915,34.2851148266,48.5070146370,50.9594055373,47.7954957746,47.4688401731,80.3403815655,36.8302660700,46.4692442682,44.6497053108,34.1182268148,58.4509051337,46.3268623952,77.3140608921,35.1964760845,53.9768465364,33.7320739911,35.1084863810,64.9236445254,35.2180825268,56.1578412900,45.6023820646,35.8802068227,51.0515468582,44.8630340731,42.3661056858,56.0777685668,42.4631450065,51.6278437469,46.2870244564,40.2146635652,45.2374940383,43.0656189135,43.1049874455,39.8158259310
GENE_02228,11.3934474822,14.4898006716,16.6614106709,15.9207989047,16.6837845625,10.8190422671,12.9878579907,15.5324733371,14.4862525233,12.9595651336,15.7565648606,17.2077452534,16.8145203224,14.2467963916,11.2530871737,13.7728481751,13.3318434109,13.3312628112,14.8208442682,16.5459238954,13.9276642639,15.5402203810,11.5068126484,11.8652591442,15.5968694413,14.8353974595,15.1470954394,14.3152586496,16.7272453625,10.7376351374,12.4175016709,16.8939932862,12.5115089168,13.5734055896,16.4198923280,10.9582688640,14.6614622166,14.2747948158,14.6051645014,13.1104431922,16.1876615769,16.1292117509,14.8916771625,12.3715927565,14.1152769689,15.1241523263,13.5445801226,13.1723128151
GENE_02229,5.5787140337,5.7859691632,3.5692638496,4.5772238595,4.1002668003,3.2461084675,6.3458941458,5.7222857450,4.8902038367,5.5131270099,4.5621198280,4.1931806339,4.3078385383,3.3225330037,5.1971975909,6.7974248106,5.7425514079,4.7477149892,5.3143712844,3.6678177095,4.1959501513,4.5976388395,3.5232052702,6.4550319769,5.9157438877,5.2036795705,2.6300778853,4.9941684766,4.8819744226,3.4467819977,7.2777500163,5.2964090418,5.1025729296,4.0084943963,4.3839941216,5.4855944941,6.1441260957,5.6063338245,5.3195909400,4.6609297286,4.3288666614,4.3771228801,4.5751968677,6.2255088276,4.9311762571,4.6180262170,4.9100574346,5.4963299715
GENE_02230,69.1337600331,75.5812478130,72.4008668110,84.9578475347,72.0025717580,81.5915572384,69.6824030770,52.2612620030,71.6728341468,74.6599043001,69.6458699267,81.2604403687,77.2978288756,76.6886040008,74.3159521266,59.2902389185,61.9617014472,71.0367809600,76.2010083782,67.7193495450,81.4950158843,70.4418532689,77.3373949210,67.4656626609,59.0266706036,69.2833812105,75.8596249028,83.7649079865,64.2112671599,79.9639174092,68.6351313820,52.8046247561,70.7066138871,71.8628944113,76.6722633163,78.9164625470,63.6287055029,69.3749993470,68.6880023479,73.2996395570,75.1559030644,69.6307634179,70.0410233015,70.8383679368,71.1888860433,79.5083035236,71.2030636770,73.5321437151
GENE_02231,21.2028817984,21.3178792934,21.0274764114,20.1818774535,22.8496104196,16.8515898589,21.1618313628,22.6991924327,21.2574594146,21.2493263396,20.9148149393,21.0362667427,22.6817387264,21.8669088332,19.0873823211,21.1509343180,23.0832281411,21.7993834226,20.8926124919,23.3615534634,21.0720587282,21.7154673186,19.6780913047,23.1314902271,21.6099716453,20.7640085165,21.8856507333,20.2735255203,22.7129254213,18.6152407106,20.3626774158,22.2400389429,22.3101332795,22.2485225726,21.4204716331,20.7282617433,20.6824951225,23.4968682929,23.2850513748,21.0562602243,23.8592419102,21.4425940496,23.1105628668,20.7120834262,20.8854177422,22.0452712623,19.1281342867,22.6460356135
GENE_02232,16.8302470840,17.1899079144,20.0590338873,20.4566900507,17.2343243513,16.4011876900,31.3238536671,16.0680074079,19.7171100600,16.7302815909,19.0283117359,21.6666469158,18.1214908219,15.6262897758,23.1667024017,21.7069144049,15.1266160311,16.5733935281,18.1539611942,18.6274407228,19.4101867301,18.5925879613,15.9165131755,25.8079586803,16.6220564797,17.5138679137,19.4302853606,22.0591236846,16.1358320091,15.8986301279,26.2079597352,16.4801866836,16.7610053298,16.5862546951,17.7536301406,21.2519890331,21.7370654291,15.6362246135,22.1185411442,17.7596532023,19.4237336960,18.1841875235,19.9908618830,22.0355820446,17.6332612600,18.8382576522,17.9401652340,21.2875560125
GENE_02233,17.9001937771,23.1104512882,25.3372861787,15.3466508380,22.0677941812,32.1635715938,21.7298911136,28.1379704993,22.3606899111,19.2864614688,22.1728207805,21.2074196084,20.9533654922,24.9042136212,27.7955062237,24.1993235917,22.7339455158,20.7157328224,20.7189967863,25.0573351102,21.1180171321,20.9758602444,30.7000511348,20.5249396079,24.4092845899,23.1436498470,26.6769620870,17.8176779853,25.2514521731,29.5022998929,22.6903024180,25.7871328225,17.7104397611,23.2620568350,18.7686963322,26.2441622839,26.1763327228,19.2545773424,21.6491630691,22.6875817781,19.7194022864,22.5461214484,20.7777203481,22.3729763085,23.2513220366,19.9117930536,20.4223210000,20.8231757775
GENE_02234,30.0543063945,26.2162140722,32.4275959136,23.0054338471,28.3574782464,27.0125138181,23.9054823212,22.7445285215,25.8706969896,28.3286579757,30.5426731363,27.0106956722,24.1274039019,28.2462301385,24.2518672428,22.3320244850,24.9068910574,28.9798961597,25.9282198624,33.3030172213,23.2646568491,26.9172138055,27.0255375743,23.8425686796,24.5648418390,27.4395398461,29.8033918266,21.3466952077,26.4191057049,28.4502895301,22.6662787350,25.1706969198,28.8406408780,30.4260123104,23.7541773970,23.7168962934,24.5680560525,26.9700689756,23.4097825878,29.1416831287,25.2395047726,24.8123265485,26.5202984067,24.9932847619,27.0768976561,24.3685621842,26.5460776148,23.6858799113
GENE_02235,17.4632316483,13.0035157027,12.9487073056,16.8176151422,17.2732639545,10.2814255085,15.6919714420,11.4164804501,14.5613246103,14.5100986169,13.2701827592,14.9986059056,17.3873143956,13.4902394671,12.9661089853,13.0367714521,13.1674748367,14.7442590953,13.9702994346,14.6347037171,16.1668109714,17.2237229294,9.8611467692,16.1507104362,11.3444855657,14.7172362836,12.5584149368,17.6629154051,15.7468581701,11.1189745148,14.2504404766,11.6795881049,17.7482680182,13.1379868483,16.1254431098,13.3471835578,14.2160331957,14.2688259102,16.3268409615,15.4817040379,17.2944507891,15.3125655114,15.3010508143,13.9431545135,14.1933299214,16.3101502677,13.6715662846,16.0506708271
GENE_02236,2.8459156809,5.4754018799,3.9391479491,4.6643082162,3.2024949904,3.6846450370,5.1642916073,4.7649043597,3.7581788244,4.1535889419,4.9393228664,4.7797488068,3.6546749355,3.3654251120,3.9208763407,4.4739460004,4.2948918060,4.0250346282,5.8289404567,4.2257194779,3.9713928195,3.9193349205,3.9002467082,4.9081637852,4.8808465536,5.5943801207,4.3141643636,4.4323861375,3.0424958912,3.0270018106,5.5081157119,4.8351007569,3.8241326076,3.3677248919,3.8290198190,3.9391470330,4.9334228945,4.2223307337,3.8146547496,3.7593933356,3.9330564679,3.3289372725,4.0832002010,5.0351831051,4.6699501750,4.3903283134,4.3871127390,4.4493306556
GENE_02237,28.9539482505,29.8194552667,33.3082982499,35.9304785955,35.9669434381,26.8671170813,27.0562949707,22.9318278508,30.3209226720,30.2288218392,31.5061519320,35.1856591562,36.3672997280,33.3095428070,25.2652443075,26.3621877591,26.8589819204,29.5962989661,29.7487671785,34.0179507129,31.9670932102,34.0847163484,25.5862714339,27.3233297356,26.5850198280,34.3425739456,32.3898961865,34.3105608009,35.7627222552,28.9673755612,28.4730189480,24.1258182101,30.8320069861,31.4795775408,34.8218743536,27.7380333651,24.9844366858,28.9136882000,31.8388563596,30.2085652063,34.4128539757,35.1655350150,30.5634376860,29.8180825909,29.9234348432,30.2309304521,30.3584160920,29.9204001203
GENE_02238,12.1508579770,11.9170001301,14.3232836320,6.5194895171,12.4144496003,8.3391873460,13.8649849586,11.3337720613,12.2744626241,12.6882384040,13.7408330930,10.5110228680,10.0983118381,9.3943113730,11.4195187164,12.8552958353,12.2593417490,11.6300898269,11.0916994889,13.5782676710,7.4880883058,13.0431199267,10.2694468774,11.6320750374,12.3133141604,13.5894736820,13.4831070707,8.3004603480,12.3707383342,8.2461587542,12.8859205952,12.6174806930,11.2507565329,13.0592855906,9.5265702398,10.4520189116,12.5041370736,11.9488849263,12.1680551362,12.4598602381,10.3196196062,11.9421078569,10.9841638190,12.2899202887,12.3871931844,10.9876339198,10.4322833762,10.5174657618
GENE_02239,16.3068792394,13.2656846268,15.7121857276,20.3357787872,15.6447660412,19.9208228496,14.3712430483,20.5944905247,16.6493473952,15.1907948041,14.8105796064,17.5361479709,18.2577298198,18.1323550541,17.2106449416,17.4480355933,19.2563407479,17.3469371000,15.0128234190,17.0964437528,19.7491442031,14.8025141606,20.2011847538,15.0329981776,18.2125165221,13.6579307847,17.4981312666,19.7773137517,17.2187819970,20.2355729705,12.9026484796,18.7763674321,17.6786896183,17.5981598102,16.6743055954,15.0593908165,16.0859040690,15.6101596360,14.1656025485,17.4937674481,17.4570608380,16.7393038388,17.7706868501,14.9840010396,16.2726487758,17.7000546252,16.9448692164,17.1872501603
GENE_02240,36.5614359473,25.1978801831,27.2854440822,33.6371855844,56.5636850147,36.1392002791,54.3301865199,38.6866203245,38.0932818089,31.1197683889,28.7352953372,29.4615796860,43.5520249950,44.0472495958,45.0113951203,44.6842944762,38.0961825927,36.9870133250,29.0252181585,34.2415124512,35.4215588522,51.1409624327,33.9651010968,46.3208117623,37.2667146209,34.3607479186,29.2788842279,37.3279669068,52.0757136166,34.9901956469,50.6604821063,35.7339207589,36.5985661842,35.4761914859,41.5263212746,43.7503761709,45.6649591942,33.7358790019,50.8687273327,33.1165693450,42.7988139655,39.7847609717,35.7462123409,41.5463631583,36.5568465340,42.5740601787,32.6046611534,43.2617521263
GENE_02241,3.9729825511,3.5507699049,3.2143145063,3.0481493781,5.7050430752,3.2298546536,6.4261481981,4.6542014794,4.2987206567,3.6187091357,3.4873816496,3.4036827449,4.2661365568,4.2369450637,4.7721953037,5.5965934117,4.0301660602,3.4673468296,4.2922593152,3.9724379408,2.9629806350,5.2741969133,3.8132274468,5.9403614324,4.0889055530,4.0443881084,3.1006128035,3.8796805215,5.5180241645,3.5642107015,6.2008802625,4.1644990734,3.3104005860,3.9667544661,4.4172829225,5.1740868916,5.6137843461,3.8735649998,5.9416324691,3.8240050683,4.4154089387,4.7588048292,3.8342448648,5.2277154694,4.3991175799,4.1063762938,3.5092835675,4.0977158276
