gene_id,category,marker_for,row_index_1based
GENE_01069,shared_lineage_marker,Dendritic|Fibroblast,1069
GENE_01070,shared_lineage_marker,Dendritic|Fibroblast,1070
GENE_01071,shared_lineage_marker,Dendritic|Fibroblast,1071
GENE_01072,shared_lineage_marker,Dendritic|Fibroblast,1072
GENE_01073,shared_lineage_marker,Dendritic|Fibroblast,1073
GENE_01074,shared_lineage_marker,Dendritic|Fibroblast,1074
GENE_01075,shared_lineage_marker,Dendritic|Fibroblast,1075
GENE_01076,shared_lineage_marker,Dendritic|Fibroblast,1076
GENE_01077,shared_lineage_marker,Dendritic|Fibroblast,1077
GENE_01078,shared_lineage_marker,Dendritic|Fibroblast,1078
GENE_01079,shared_lineage_marker,Dendritic|Fibroblast,1079
GENE_01080,shared_lineage_marker,Dendritic|Fibroblast,1080
GENE_01081,shared_lineage_marker,Dendritic|Fibroblast,1081
GENE_01082,shared_lineage_marker,Dendritic|Fibroblast,1082
GENE_01083,shared_lineage_marker,Dendritic|Fibroblast,1083
GENE_01084,shared_lineage_marker,Dendritic|Fibroblast,1084
GENE_01085,shared_lineage_marker,Dendritic|Fibroblast,1085
GENE_01086,shared_lineage_marker,Dendritic|Fibroblast,1086
GENE_01087,shared_lineage_marker,Dendritic|Fibroblast,1087
GENE_01088,shared_lineage_marker,Dendritic|Fibroblast,1088
GENE_01089,shared_lineage_marker,Dendritic|Fibroblast,1089
GENE_01090,shared_lineage_marker,Dendritic|Fibroblast,1090
GENE_01091,shared_lineage_marker,Dendritic|Fibroblast,1091
GENE_01092,shared_lineage_marker,Dendritic|Fibroblast,1092
GENE_01093,shared_lineage_marker,Dendritic|Fibroblast,1093
GENE_01094,shared_lineage_marker,Dendritic|Fibroblast,1094
GENE_01095,shared_lineage_marker,Dendritic|Fibroblast,1095
GENE_01096,shared_lineage_marker,Dendritic|Fibroblast,1096
GENE_01097,shared_lineage_marker,Dendritic|Fibroblast,1097
GENE_01098,shared_lineage_marker,Dendritic|Fibroblast,1098
GENE_01099,shared_lineage_marker,Dendritic|Fibroblast,1099
GENE_01100,shared_lineage_marker,Dendritic|Fibroblast,1100
GENE_01101,shared_lineage_marker,Dendritic|Fibroblast,1101
GENE_01102,shared_lineage_marker,Dendritic|Fibroblast,1102
GENE_01103,shared_lineage_marker,Dendritic|Fibroblast,1103
GENE_01104,shared_lineage_marker,Dendritic|Fibroblast,1104
GENE_01105,shared_lineage_marker,Dendritic|Fibroblast,1105
GENE_01106,shared_lineage_marker,Dendritic|Fibroblast,1106
GENE_01107,shared_lineage_marker,Dendritic|Fibroblast,1107
GENE_01108,shared_lineage_marker,Dendritic|Fibroblast,1108
GENE_01109,shared_lineage_marker,Dendritic|Fibroblast,1109
GENE_01110,shared_lineage_marker,Dendritic|Fibroblast,1110
GENE_01111,shared_lineage_marker,Dendritic|Fibroblast,1111
GENE_01112,shared_lineage_marker,Dendritic|Fibroblast,1112
GENE_01113,shared_lineage_marker,Dendritic|Fibroblast,1113
GENE_01114,shared_lineage_marker,Dendritic|Fibroblast,1114
GENE_01115,shared_lineage_marker,Dendritic|Fibroblast,1115
GENE_01116,shared_lineage_marker,Dendritic|Fibroblast,1116
GENE_01117,shared_lineage_marker,Dendritic|Fibroblast,1117
GENE_01118,shared_lineage_marker,Dendritic|Fibroblast,1118
GENE_01119,shared_lineage_marker,Dendritic|Fibroblast,1119
GENE_01120,shared_lineage_marker,Dendritic|Fibroblast,1120
GENE_01121,housekeeping,,1121
GENE_01122,housekeeping,,1122
GENE_01123,housekeeping,,1123
GENE_01124,housekeeping,,1124
GENE_01125,housekeeping,,1125
GENE_01126,housekeeping,,1126
GENE_01127,housekeeping,,1127
GENE_01128,housekeeping,,1128
GENE_01129,housekeeping,,1129
GENE_01130,housekeeping,,1130
GENE_01131,housekeeping,,1131
GENE_01132,housekeeping,,1132
GENE_01133,housekeeping,,1133
GENE_01134,housekeeping,,1134
GENE_01135,housekeeping,,1135
GENE_01136,housekeeping,,1136
GENE_01137,housekeeping,,1137
GENE_01138,housekeeping,,1138
GENE_01139,housekeeping,,1139
GENE_01140,housekeeping,,1140
GENE_01141,housekeeping,,1141
GENE_01142,housekeeping,,1142
GENE_01143,housekeeping,,1143
GENE_01144,housekeeping,,1144
GENE_01145,housekeeping,,1145
GENE_01146,housekeeping,,1146
GENE_01147,housekeeping,,1147
GENE_01148,housekeeping,,1148
GENE_01149,housekeeping,,1149
GENE_01150,housekeeping,,1150
GENE_01151,housekeeping,,1151
GENE_01152,housekeeping,,1152
GENE_01153,housekeeping,,1153
GENE_01154,housekeeping,,1154
GENE_01155,housekeeping,,1155
GENE_01156,housekeeping,,1156
GENE_01157,housekeeping,,1157
GENE_01158,housekeeping,,1158
GENE_01159,housekeeping,,1159
GENE_01160,housekeeping,,1160
GENE_01161,housekeeping,,1161
GENE_01162,housekeeping,,1162
GENE_01163,housekeeping,,1163
GENE_01164,housekeeping,,1164
GENE_01165,housekeeping,,1165
GENE_01166,housekeeping,,1166
GENE_01167,housekeeping,,1167
GENE_01168,housekeeping,,1168
GENE_01169,housekeeping,,1169
GENE_01170,housekeeping,,1170
GENE_01171,housekeeping,,1171
GENE_01172,housekeeping,,1172
GENE_01173,housekeeping,,1173
GENE_01174,housekeeping,,1174
GENE_01175,housekeeping,,1175
GENE_01176,housekeeping,,1176
GENE_01177,housekeeping,,1177
GENE_01178,housekeeping,,1178
GENE_01179,housekeeping,,1179
GENE_01180,housekeeping,,1180
GENE_01181,housekeeping,,1181
GENE_01182,housekeeping,,1182
GENE_01183,housekeeping,,1183
GENE_01184,housekeeping,,1184
GENE_01185,housekeeping,,1185
GENE_01186,housekeeping,,1186
GENE_01187,housekeeping,,1187
GENE_01188,housekeeping,,1188
GENE_01189,housekeeping,,1189
GENE_01190,housekeeping,,1190
GENE_01191,housekeeping,,1191
GENE_01192,housekeeping,,1192
GENE_01193,housekeeping,,1193
GENE_01194,housekeeping,,1194
GENE_01195,housekeeping,,1195
GENE_01196,housekeeping,,1196
GENE_01197,housekeeping,,1197
GENE_01198,housekeeping,,1198
GENE_01199,housekeeping,,1199
GENE_01200,housekeeping,,1200
GENE_01201,housekeeping,,1201
GENE_01202,housekeeping,,1202
GENE_01203,housekeeping,,1203
GENE_01204,housekeeping,,1204
GENE_01205,housekeeping,,1205
GENE_01206,housekeeping,,1206
GENE_01207,housekeeping,,1207
GENE_01208,housekeeping,,1208
GENE_01209,housekeeping,,1209
GENE_01210,housekeeping,,1210
GENE_01211,housekeeping,,1211
GENE_01212,housekeeping,,1212
GENE_01213,housekeeping,,1213
GENE_01214,housekeeping,,1214
GENE_01215,housekeeping,,1215
GENE_01216,housekeeping,,1216
GENE_01217,housekeeping,,1217
GENE_01218,housekeeping,,1218
GENE_01219,housekeeping,,1219
GENE_01220,housekeeping,,1220
GENE_01221,housekeeping,,1221
GENE_01222,housekeeping,,1222
GENE_01223,housekeeping,,1223
GENE_01224,housekeeping,,1224
GENE_01225,housekeeping,,1225
GENE_01226,housekeeping,,1226
GENE_01227,housekeeping,,1227
GENE_01228,housekeeping,,1228
GENE_01229,housekeeping,,1229
GENE_01230,housekeeping,,1230
GENE_01231,housekeeping,,1231
GENE_01232,housekeeping,,1232
GENE_01233,housekeeping,,1233
GENE_01234,housekeeping,,1234
GENE_01235,housekeeping,,1235
GENE_01236,housekeeping,,1236
GENE_01237,housekeeping,,1237
GENE_01238,housekeeping,,1238
GENE_01239,housekeeping,,1239
GENE_01240,housekeeping,,1240
GENE_01241,housekeeping,,1241
GENE_01242,housekeeping,,1242
GENE_01243,housekeeping,,1243
GENE_01244,housekeeping,,1244
GENE_01245,housekeeping,,1245
GENE_01246,housekeeping,,1246
GENE_01247,housekeeping,,1247
GENE_01248,housekeeping,,1248
GENE_01249,housekeeping,,1249
GENE_01250,housekeeping,,1250
GENE_01251,housekeeping,,1251
GENE_01252,housekeeping,,1252
GENE_01253,housekeeping,,1253
GENE_01254,housekeeping,,1254
GENE_01255,housekeeping,,1255
GENE_01256,housekeeping,,1256
GENE_01257,housekeeping,,1257
GENE_01258,housekeeping,,1258
GENE_01259,housekeeping,,1259
GENE_01260,housekeeping,,1260
GENE_01261,housekeeping,,1261
GENE_01262,housekeeping,,1262
GENE_01263,housekeeping,,1263
GENE_01264,housekeeping,,1264
GENE_01265,housekeeping,,1265
GENE_01266,housekeeping,,1266
GENE_01267,housekeeping,,1267
GENE_01268,housekeeping,,1268
GENE_01269,housekeeping,,1269
GENE_01270,housekeeping,,1270
GENE_01271,housekeeping,,1271
GENE_01272,housekeeping,,1272
GENE_01273,housekeeping,,1273
GENE_01274,housekeeping,,1274
GENE_01275,housekeeping,,1275
GENE_01276,housekeeping,,1276
GENE_01277,housekeeping,,1277
GENE_01278,housekeeping,,1278
GENE_01279,housekeeping,,1279
GENE_01280,housekeeping,,1280
GENE_01281,housekeeping,,1281
GENE_01282,housekeeping,,1282
GENE_01283,housekeeping,,1283
GENE_01284,housekeeping,,1284
GENE_01285,housekeeping,,1285
GENE_01286,housekeeping,,1286
GENE_01287,housekeeping,,1287
GENE_01288,housekeeping,,1288
GENE_01289,housekeeping,,1289
GENE_01290,housekeeping,,1290
GENE_01291,housekeeping,,1291
GENE_01292,housekeeping,,1292
GENE_01293,housekeeping,,1293
GENE_01294,housekeeping,,1294
GENE_01295,housekeeping,,1295
GENE_01296,housekeeping,,1296
GENE_01297,housekeeping,,1297
GENE_01298,housekeeping,,1298
GENE_01299,housekeeping,,1299
GENE_01300,housekeeping,,1300
GENE_01301,housekeeping,,1301
GENE_01302,housekeeping,,1302
GENE_01303,housekeeping,,1303
GENE_01304,housekeeping,,1304
GENE_01305,housekeeping,,1305
GENE_01306,housekeeping,,1306
GENE_01307,housekeeping,,1307
GENE_01308,housekeeping,,1308
GENE_01309,housekeeping,,1309
GENE_01310,housekeeping,,1310
GENE_01311,housekeeping,,1311
GENE_01312,housekeeping,,1312
GENE_01313,housekeeping,,1313
GENE_01314,housekeeping,,1314
GENE_01315,housekeeping,,1315
GENE_01316,housekeeping,,1316
GENE_01317,housekeeping,,1317
GENE_01318,housekeeping,,1318
GENE_01319,housekeeping,,1319
GENE_01320,housekeeping,,1320
GENE_01321,housekeeping,,1321
GENE_01322,housekeeping,,1322
GENE_01323,housekeeping,,1323
GENE_01324,housekeeping,,1324
GENE_01325,housekeeping,,1325
GENE_01326,housekeeping,,1326
GENE_01327,housekeeping,,1327
GENE_01328,housekeeping,,1328
GENE_01329,housekeeping,,1329
GENE_01330,housekeeping,,1330
GENE_01331,housekeeping,,1331
GENE_01332,housekeeping,,1332
GENE_01333,housekeeping,,1333
GENE_01334,housekeeping,,1334
GENE_01335,housekeeping,,1335
GENE_01336,housekeeping,,1336
GENE_01337,housekeeping,,1337
GENE_01338,housekeeping,,1338
GENE_01339,housekeeping,,1339
GENE_01340,housekeeping,,1340
GENE_01341,housekeeping,,1341
GENE_01342,housekeeping,,1342
GENE_01343,housekeeping,,1343
GENE_01344,housekeeping,,1344
GENE_01345,housekeeping,,1345
GENE_01346,housekeeping,,1346
GENE_01347,housekeeping,,1347
GENE_01348,housekeeping,,1348
GENE_01349,housekeeping,,1349
GENE_01350,housekeeping,,1350
GENE_01351,housekeeping,,1351
GENE_01352,housekeeping,,1352
GENE_01353,housekeeping,,1353
GENE_01354,housekeeping,,1354
GENE_01355,housekeeping,,1355
GENE_01356,housekeeping,,1356
GENE_01357,housekeeping,,1357
GENE_01358,housekeeping,,1358
GENE_01359,housekeeping,,1359
GENE_01360,housekeeping,,1360
GENE_01361,housekeeping,,1361
GENE_01362,housekeeping,,1362
GENE_01363,housekeeping,,1363
GENE_01364,housekeeping,,1364
GENE_01365,housekeeping,,1365
GENE_01366,housekeeping,,1366
GENE_01367,housekeeping,,1367
GENE_01368,housekeeping,,1368
GENE_01369,housekeeping,,1369
GENE_01370,housekeeping,,1370
GENE_01371,housekeeping,,1371
GENE_01372,housekeeping,,1372
GENE_01373,housekeeping,,1373
GENE_01374,housekeeping,,1374
GENE_01375,housekeeping,,1375
GENE_01376,housekeeping,,1376
GENE_01377,housekeeping,,1377
GENE_01378,housekeeping,,1378
GENE_01379,housekeeping,,1379
GENE_01380,housekeeping,,1380
GENE_01381,housekeeping,,1381
GENE_01382,housekeeping,,1382
GENE_01383,housekeeping,,1383
GENE_01384,housekeeping,,1384
GENE_01385,housekeeping,,1385
GENE_01386,housekeeping,,1386
GENE_01387,housekeeping,,1387
GENE_01388,housekeeping,,1388
GENE_01389,housekeeping,,1389
GENE_01390,housekeeping,,1390
GENE_01391,housekeeping,,1391
GENE_01392,housekeeping,,1392
GENE_01393,housekeeping,,1393
GENE_01394,housekeeping,,1394
GENE_01395,housekeeping,,1395
GENE_01396,housekeeping,,1396
GENE_01397,housekeeping,,1397
GENE_01398,housekeeping,,1398
GENE_01399,housekeeping,,1399
GENE_01400,housekeeping,,1400
GENE_01401,housekeeping,,1401
GENE_01402,housekeeping,,1402
GENE_01403,housekeeping,,1403
GENE_01404,housekeeping,,1404
GENE_01405,housekeeping,,1405
GENE_01406,housekeeping,,1406
GENE_01407,housekeeping,,1407
GENE_01408,housekeeping,,1408
GENE_01409,housekeeping,,1409
GENE_01410,housekeeping,,1410
GENE_01411,housekeeping,,1411
GENE_01412,housekeeping,,1412
GENE_01413,housekeeping,,1413
GENE_01414,housekeeping,,1414
GENE_01415,housekeeping,,1415
GENE_01416,housekeeping,,1416
GENE_01417,housekeeping,,1417
GENE_01418,housekeeping,,1418
GENE_01419,housekeeping,,1419
GENE_01420,housekeeping,,1420
GENE_01421,housekeeping,,1421
GENE_01422,housekeeping,,1422
GENE_01423,housekeeping,,1423
GENE_01424,housekeeping,,1424
GENE_01425,housekeeping,,1425
GENE_01426,housekeeping,,1426
GENE_01427,housekeeping,,1427
GENE_01428,housekeeping,,1428
GENE_01429,housekeeping,,1429
GENE_01430,housekeeping,,1430
GENE_01431,housekeeping,,1431
GENE_01432,housekeeping,,1432
GENE_01433,housekeeping,,1433
GENE_01434,housekeeping,,1434
GENE_01435,housekeeping,,1435
GENE_01436,housekeeping,,1436
GENE_01437,housekeeping,,1437
GENE_01438,housekeeping,,1438
GENE_01439,housekeeping,,1439
GENE_01440,housekeeping,,1440
GENE_01441,housekeeping,,1441
GENE_01442,housekeeping,,1442
GENE_01443,housekeeping,,1443
GENE_01444,housekeeping,,1444
GENE_01445,housekeeping,,1445
GENE_01446,housekeeping,,1446
GENE_01447,housekeeping,,1447
GENE_01448,housekeeping,,1448
GENE_01449,housekeeping,,1449
GENE_01450,housekeeping,,1450
GENE_01451,housekeeping,,1451
GENE_01452,housekeeping,,1452
GENE_01453,housekeeping,,1453
GENE_01454,housekeeping,,1454
GENE_01455,housekeeping,,1455
GENE_01456,housekeeping,,1456
GENE_01457,housekeeping,,1457
GENE_01458,housekeeping,,1458
GENE_01459,housekeeping,,1459
GENE_01460,housekeeping,,1460
GENE_01461,housekeeping,,1461
GENE_01462,housekeeping,,1462
GENE_01463,housekeeping,,1463
GENE_01464,housekeeping,,1464
GENE_01465,housekeeping,,1465
GENE_01466,housekeeping,,1466
GENE_01467,housekeeping,,1467
GENE_01468,housekeeping,,1468
GENE_01469,housekeeping,,1469
GENE_01470,housekeeping,,1470
GENE_01471,housekeeping,,1471
GENE_01472,housekeeping,,1472
GENE_01473,housekeeping,,1473
GENE_01474,housekeeping,,1474
GENE_01475,housekeeping,,1475
GENE_01476,housekeeping,,1476
GENE_01477,housekeeping,,1477
GENE_01478,housekeeping,,1478
GENE_01479,housekeeping,,1479
GENE_01480,housekeeping,,1480
GENE_01481,housekeeping,,1481
GENE_01482,housekeeping,,1482
GENE_01483,housekeeping,,1483
GENE_01484,housekeeping,,1484
GENE_01485,housekeeping,,1485
GENE_01486,housekeeping,,1486
GENE_01487,housekeeping,,1487
GENE_01488,housekeeping,,1488
GENE_01489,housekeeping,,1489
GENE_01490,housekeeping,,1490
GENE_01491,housekeeping,,1491
GENE_01492,housekeeping,,1492
GENE_01493,housekeeping,,1493
GENE_01494,housekeeping,,1494
GENE_01495,housekeeping,,1495
GENE_01496,housekeeping,,1496
GENE_01497,housekeeping,,1497
GENE_01498,housekeeping,,1498
GENE_01499,housekeeping,,1499
GENE_01500,housekeeping,,1500
GENE_01501,housekeeping,,1501
GENE_01502,housekeeping,,1502
GENE_01503,housekeeping,,1503
GENE_01504,housekeeping,,1504
GENE_01505,housekeeping,,1505
GENE_01506,housekeeping,,1506
GENE_01507,housekeeping,,1507
GENE_01508,housekeeping,,1508
GENE_01509,housekeeping,,1509
GENE_01510,housekeeping,,1510
GENE_01511,housekeeping,,1511
GENE_01512,housekeeping,,1512
GENE_01513,housekeeping,,1513
GENE_01514,housekeeping,,1514
GENE_01515,housekeeping,,1515
GENE_01516,housekeeping,,1516
GENE_01517,housekeeping,,1517
GENE_01518,housekeeping,,1518
GENE_01519,housekeeping,,1519
GENE_01520,housekeeping,,1520
GENE_01521,housekeeping,,1521
GENE_01522,housekeeping,,1522
GENE_01523,housekeeping,,1523
GENE_01524,housekeeping,,1524
GENE_01525,housekeeping,,1525
GENE_01526,housekeeping,,1526
GENE_01527,housekeeping,,1527
GENE_01528,housekeeping,,1528
GENE_01529,housekeeping,,1529
GENE_01530,housekeeping,,1530
GENE_01531,housekeeping,,1531
GENE_01532,housekeeping,,1532
GENE_01533,housekeeping,,1533
GENE_01534,housekeeping,,1534
GENE_01535,housekeeping,,1535
GENE_01536,housekeeping,,1536
GENE_01537,housekeeping,,1537
GENE_01538,housekeeping,,1538
GENE_01539,housekeeping,,1539
GENE_01540,housekeeping,,1540
GENE_01541,housekeeping,,1541
GENE_01542,housekeeping,,1542
GENE_01543,housekeeping,,1543
GENE_01544,housekeeping,,1544
GENE_01545,housekeeping,,1545
GENE_01546,housekeeping,,1546
GENE_01547,housekeeping,,1547
GENE_01548,housekeeping,,1548
GENE_01549,housekeeping,,1549
GENE_01550,housekeeping,,1550
GENE_01551,housekeeping,,1551
GENE_01552,housekeeping,,1552
GENE_01553,housekeeping,,1553
GENE_01554,housekeeping,,1554
GENE_01555,housekeeping,,1555
GENE_01556,housekeeping,,1556
GENE_01557,housekeeping,,1557
GENE_01558,housekeeping,,1558
GENE_01559,housekeeping,,1559
GENE_01560,housekeeping,,1560
GENE_01561,housekeeping,,1561
GENE_01562,housekeeping,,1562
GENE_01563,housekeeping,,1563
GENE_01564,housekeeping,,1564
GENE_01565,housekeeping,,1565
GENE_01566,housekeeping,,1566
GENE_01567,housekeeping,,1567
GENE_01568,housekeeping,,1568
GENE_01569,housekeeping,,1569
GENE_01570,housekeeping,,1570
GENE_01571,housekeeping,,1571
GENE_01572,housekeeping,,1572
GENE_01573,housekeeping,,1573
GENE_01574,housekeeping,,1574
GENE_01575,housekeeping,,1575
GENE_01576,housekeeping,,1576
GENE_01577,housekeeping,,1577
GENE_01578,housekeeping,,1578
GENE_01579,housekeeping,,1579
GENE_01580,housekeeping,,1580
GENE_01581,housekeeping,,1581
GENE_01582,housekeeping,,1582
GENE_01583,housekeeping,,1583
GENE_01584,housekeeping,,1584
GENE_01585,housekeeping,,1585
GENE_01586,housekeeping,,1586
GENE_01587,housekeeping,,1587
GENE_01588,housekeeping,,1588
GENE_01589,housekeeping,,1589
GENE_01590,housekeeping,,1590
GENE_01591,housekeeping,,1591
GENE_01592,housekeeping,,1592
GENE_01593,housekeeping,,1593
GENE_01594,housekeeping,,1594
GENE_01595,housekeeping,,1595
GENE_01596,housekeeping,,1596
GENE_01597,housekeeping,,1597
GENE_01598,housekeeping,,1598
GENE_01599,housekeeping,,1599
GENE_01600,housekeeping,,1600
GENE_01601,housekeeping,,1601
GENE_01602,housekeeping,,1602
GENE_01603,housekeeping,,1603
GENE_01604,housekeeping,,1604
GENE_01605,housekeeping,,1605
GENE_01606,housekeeping,,1606
GENE_01607,housekeeping,,1607
GENE_01608,housekeeping,,1608
GENE_01609,housekeeping,,1609
GENE_01610,housekeeping,,1610
GENE_01611,housekeeping,,1611
GENE_01612,housekeeping,,1612
GENE_01613,housekeeping,,1613
GENE_01614,housekeeping,,1614
GENE_01615,housekeeping,,1615
GENE_01616,housekeeping,,1616
GENE_01617,housekeeping,,1617
GENE_01618,housekeeping,,1618
GENE_01619,housekeeping,,1619
GENE_01620,housekeeping,,1620
GENE_01621,housekeeping,,1621
GENE_01622,housekeeping,,1622
GENE_01623,housekeeping,,1623
GENE_01624,housekeeping,,1624
GENE_01625,housekeeping,,1625
GENE_01626,housekeeping,,1626
GENE_01627,housekeeping,,1627
GENE_01628,housekeeping,,1628
GENE_01629,housekeeping,,1629
GENE_01630,housekeeping,,1630
GENE_01631,housekeeping,,1631
GENE_01632,housekeeping,,1632
GENE_01633,housekeeping,,1633
GENE_01634,housekeeping,,1634
GENE_01635,housekeeping,,1635
GENE_01636,housekeeping,,1636
GENE_01637,housekeeping,,1637
GENE_01638,housekeeping,,1638
GENE_01639,housekeeping,,1639
GENE_01640,housekeeping,,1640
GENE_01641,housekeeping,,1641
GENE_01642,housekeeping,,1642
GENE_01643,housekeeping,,1643
GENE_01644,housekeeping,,1644
GENE_01645,housekeeping,,1645
GENE_01646,housekeeping,,1646
GENE_01647,housekeeping,,1647
GENE_01648,housekeeping,,1648
GENE_01649,housekeeping,,1649
GENE_01650,housekeeping,,1650
GENE_01651,housekeeping,,1651
GENE_01652,housekeeping,,1652
GENE_01653,housekeeping,,1653
GENE_01654,housekeeping,,1654
GENE_01655,housekeeping,,1655
GENE_01656,housekeeping,,1656
GENE_01657,housekeeping,,1657
GENE_01658,housekeeping,,1658
GENE_01659,housekeeping,,1659
GENE_01660,housekeeping,,1660
GENE_01661,housekeeping,,1661
GENE_01662,housekeeping,,1662
GENE_01663,housekeeping,,1663
GENE_01664,housekeeping,,1664
GENE_01665,housekeeping,,1665
GENE_01666,housekeeping,,1666
GENE_01667,housekeeping,,1667
GENE_01668,housekeeping,,1668
GENE_01669,housekeeping,,1669
GENE_01670,housekeeping,,1670
GENE_01671,housekeeping,,1671
GENE_01672,housekeeping,,1672
GENE_01673,housekeeping,,1673
GENE_01674,housekeeping,,1674
GENE_01675,housekeeping,,1675
GENE_01676,housekeeping,,1676
GENE_01677,housekeeping,,1677
GENE_01678,housekeeping,,1678
GENE_01679,housekeeping,,1679
GENE_01680,housekeeping,,1680
GENE_01681,housekeeping,,1681
GENE_01682,housekeeping,,1682
GENE_01683,housekeeping,,1683
GENE_01684,housekeeping,,1684
GENE_01685,housekeeping,,1685
GENE_01686,housekeeping,,1686
GENE_01687,housekeeping,,1687
GENE_01688,housekeeping,,1688
GENE_01689,housekeeping,,1689
GENE_01690,housekeeping,,1690
GENE_01691,housekeeping,,1691
GENE_01692,housekeeping,,1692
GENE_01693,housekeeping,,1693
GENE_01694,housekeeping,,1694
GENE_01695,housekeeping,,1695
GENE_01696,housekeeping,,1696
GENE_01697,housekeeping,,1697
GENE_01698,housekeeping,,1698
GENE_01699,housekeeping,,1699
GENE_01700,housekeeping,,1700
GENE_01701,housekeeping,,1701
GENE_01702,housekeeping,,1702
GENE_01703,housekeeping,,1703
GENE_01704,housekeeping,,1704
GENE_01705,housekeeping,,1705
GENE_01706,housekeeping,,1706
GENE_01707,housekeeping,,1707
GENE_01708,housekeeping,,1708
GENE_01709,housekeeping,,1709
GENE_01710,housekeeping,,1710
GENE_01711,housekeeping,,1711
GENE_01712,housekeeping,,1712
GENE_01713,housekeeping,,1713
GENE_01714,housekeeping,,1714
GENE_01715,housekeeping,,1715
GENE_01716,housekeeping,,1716
GENE_01717,housekeeping,,1717
GENE_01718,housekeeping,,1718
GENE_01719,housekeeping,,1719
GENE_01720,housekeeping,,1720
GENE_01721,housekeeping,,1721
GENE_01722,housekeeping,,1722
GENE_01723,housekeeping,,1723
GENE_01724,housekeeping,,1724
GENE_01725,housekeeping,,1725
GENE_01726,housekeeping,,1726
GENE_01727,housekeeping,,1727
GENE_01728,housekeeping,,1728
GENE_01729,housekeeping,,1729
GENE_01730,housekeeping,,1730
GENE_01731,housekeeping,,1731
GENE_01732,housekeeping,,1732
GENE_01733,housekeeping,,1733
GENE_01734,housekeeping,,1734
GENE_01735,housekeeping,,1735
GENE_01736,housekeeping,,1736
GENE_01737,housekeeping,,1737
GENE_01738,housekeeping,,1738
GENE_01739,housekeeping,,1739
GENE_01740,housekeeping,,1740
GENE_01741,housekeeping,,1741
GENE_01742,housekeeping,,1742
GENE_01743,housekeeping,,1743
GENE_01744,housekeeping,,1744
GENE_01745,housekeeping,,1745
GENE_01746,housekeeping,,1746
GENE_01747,housekeeping,,1747
GENE_01748,housekeeping,,1748
GENE_01749,housekeeping,,1749
GENE_01750,housekeeping,,1750
GENE_01751,housekeeping,,1751
GENE_01752,housekeeping,,1752
GENE_01753,housekeeping,,1753
GENE_01754,housekeeping,,1754
GENE_01755,housekeeping,,1755
GENE_01756,housekeeping,,1756
GENE_01757,housekeeping,,1757
GENE_01758,housekeeping,,1758
GENE_01759,housekeeping,,1759
GENE_01760,housekeeping,,1760
GENE_01761,housekeeping,,1761
GENE_01762,housekeeping,,1762
GENE_01763,housekeeping,,1763
GENE_01764,housekeeping,,1764
GENE_01765,housekeeping,,1765
GENE_01766,housekeeping,,1766
GENE_01767,housekeeping,,1767
GENE_01768,housekeeping,,1768
GENE_01769,housekeeping,,1769
GENE_01770,housekeeping,,1770
GENE_01771,housekeeping,,1771
GENE_01772,housekeeping,,1772
GENE_01773,housekeeping,,1773
GENE_01774,housekeeping,,1774
GENE_01775,housekeeping,,1775
GENE_01776,housekeeping,,1776
GENE_01777,housekeeping,,1777
GENE_01778,housekeeping,,1778
GENE_01779,housekeeping,,1779
GENE_01780,housekeeping,,1780
GENE_01781,housekeeping,,1781
GENE_01782,housekeeping,,1782
GENE_01783,housekeeping,,1783
GENE_01784,housekeeping,,1784
GENE_01785,housekeeping,,1785
GENE_01786,housekeeping,,1786
GENE_01787,housekeeping,,1787
GENE_01788,housekeeping,,1788
GENE_01789,housekeeping,,1789
GENE_01790,housekeeping,,1790
GENE_01791,housekeeping,,1791
GENE_01792,housekeeping,,1792
GENE_01793,housekeeping,,1793
GENE_01794,housekeeping,,1794
GENE_01795,housekeeping,,1795
GENE_01796,housekeeping,,1796
GENE_01797,housekeeping,,1797
GENE_01798,housekeeping,,1798
GENE_01799,housekeeping,,1799
GENE_01800,housekeeping,,1800
GENE_01801,housekeeping,,1801
GENE_01802,housekeeping,,1802
GENE_01803,housekeeping,,1803
GENE_01804,housekeeping,,1804
GENE_01805,housekeeping,,1805
GENE_01806,housekeeping,,1806
GENE_01807,housekeeping,,1807
GENE_01808,housekeeping,,1808
GENE_01809,housekeeping,,1809
GENE_01810,housekeeping,,1810
GENE_01811,housekeeping,,1811
GENE_01812,housekeeping,,1812
GENE_01813,housekeeping,,1813
GENE_01814,housekeeping,,1814
GENE_01815,housekeeping,,1815
GENE_01816,housekeeping,,1816
GENE_01817,housekeeping,,1817
GENE_01818,housekeeping,,1818
GENE_01819,housekeeping,,1819
GENE_01820,housekeeping,,1820
GENE_01821,housekeeping,,1821
GENE_01822,housekeeping,,1822
GENE_01823,housekeeping,,1823
GENE_01824,housekeeping,,1824
GENE_01825,housekeeping,,1825
GENE_01826,housekeeping,,1826
GENE_01827,housekeeping,,1827
GENE_01828,housekeeping,,1828
GENE_01829,housekeeping,,1829
GENE_01830,housekeeping,,1830
GENE_01831,housekeeping,,1831
GENE_01832,housekeeping,,1832
GENE_01833,housekeeping,,1833
GENE_01834,housekeeping,,1834
GENE_01835,housekeeping,,1835
GENE_01836,housekeeping,,1836
GENE_01837,housekeeping,,1837
GENE_01838,housekeeping,,1838
GENE_01839,housekeeping,,1839
GENE_01840,housekeeping,,1840
GENE_01841,housekeeping,,1841
