gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_02587,4.0745715738,7.2279340094,3.1568674174,6.9076543183,4.7852129058,6.6841083396,6.0785740535,4.3214088155,5.4045414292,5.6512527916,5.1924007134,5.0322608678,5.8464336121,5.7346606227,6.3813411965,5.1999914345,4.1979901947,4.1519844191,7.0489420756,3.5989906549,6.5796368481,5.2881572457,5.8588443426,5.7606815840,4.9490942633,6.7236229765,3.8826709348,6.7230843308,4.7030642948,6.1527065093,6.3114737161,4.0972863621,4.6424223089,3.9225583800,5.6939311324,6.4660004778,4.9956790328,5.5646488030,5.6114975326,3.9225583800,5.6939311324,5.2520052996,5.3843841219,6.2839626884,5.4420810237,5.6479209121,5.9592294183,6.3256946750
GENE_02588,119.1730640025,117.7861791663,84.4186955071,64.8488642859,104.1775802349,118.0665479519,135.7268688796,131.4568034544,109.4568254353,118.4796215844,101.1024373367,74.6337798965,84.5132222604,111.1220640934,126.8967084158,133.5918361670,125.3149337285,112.1115386983,108.9927851615,93.0742832474,80.9248209908,111.8482978570,117.3798138079,125.3283074448,125.9947562748,115.0713938042,91.3151034143,79.1223143608,109.4367812990,118.2184063234,132.0504293323,122.0705321921,108.3696427564,103.4229465745,89.2075803798,125.9856554908,128.6745221010,117.0494174494,119.7356200182,103.4229465745,89.2075803798,100.1123352790,101.4816286532,125.4457851062,119.5366317632,100.9124689388,108.4543289815,108.9108362683
GENE_02589,5.1657244072,8.9424577149,5.3283413133,6.3022303128,4.7486362301,6.6007496784,6.5222811386,5.3736491198,6.1230087394,7.0540910610,7.1353995141,5.8152858131,5.5254332715,5.6746929543,6.5615154085,5.9479651292,5.2696867635,5.3417503155,8.1723945769,5.2169310773,6.2482835954,5.5227473603,6.2280887302,6.2289647098,6.0249095499,8.0848097514,5.6008935683,6.3413710330,4.8814067785,6.3044840569,7.0067087966,5.3703307186,5.3940652119,5.3824045421,5.5102548563,6.7996096391,5.8860027476,6.8235455780,5.9661585874,5.3824045421,5.5102548563,5.7975329182,6.1041681465,7.0615645283,6.4463099445,5.9783927332,6.7064897005,6.6954475494
GENE_02590,5.7770505093,4.9985401203,12.1642341029,6.1017499952,8.4154500029,7.3232197648,5.8934769971,7.9734746028,7.3308995119,5.3877953148,8.5813871116,9.1329920491,7.2585999991,7.8693348838,6.6083483810,6.9334758000,6.8752625561,7.2091041536,5.3086757830,10.9954013329,6.3135740005,7.5693644135,7.9373721662,5.8910189994,7.4226852463,5.6858146488,11.1602027654,6.0904078161,8.3154864228,7.0194470649,5.7216383356,8.8012265148,5.8529725270,8.8059000520,7.3300874594,6.4473675549,7.4565516303,5.6905607836,6.9388711620,8.8059000520,7.3300874594,7.9234102068,6.7140772308,5.8595472959,6.4310413442,6.6441118663,6.0397409313,6.0130099151
GENE_02591,47.9542178307,29.5880893325,61.6224533206,49.4026049216,28.4726800339,43.0900729435,34.1026297475,79.1537763766,46.6733155634,38.7711535816,45.6052713265,55.5125291211,38.9376424777,35.7813764887,38.5963513455,56.6282030620,63.5539971037,50.2014504400,34.0024464918,56.7456309688,47.9952598169,29.7102109065,52.1560516679,38.4029448815,64.1725293335,29.4568381153,57.7558054252,46.4037091288,38.7135489269,43.9898149564,33.2446588804,75.4222560323,48.3998930416,53.6185093124,42.9592558676,37.6955251442,57.1276280879,37.7413062268,31.1176983349,53.6185093124,42.9592558676,40.5138279039,48.9172711596,35.5599057144,44.0527639538,43.7007832793,44.1587723312,39.6429844622
GENE_02592,22.0909301816,19.4750857940,11.9264104577,11.2766630080,14.9779900026,14.3213331071,20.4699384448,17.8373528058,16.5469629752,20.7830079878,15.7007481258,11.6015367329,13.1273265053,14.6496615549,17.3956357760,19.1536456253,19.9641414937,19.2810665294,17.9348865019,13.1278206015,12.9670237452,16.5260892702,14.7850447819,19.8748092485,17.8789631231,18.5887458576,12.4431383643,13.1185668326,15.5313559283,15.8785358065,20.2402248879,16.6683272643,19.9068088600,16.7399365984,13.5983291354,17.6035807778,18.4309221085,20.2025061893,17.8990763807,16.7399365984,13.5983291354,15.0627619681,16.8812655119,19.3429231575,19.0082370642,16.3062094435,17.6578360678,17.1807275810
GENE_02593,52.7498021985,75.0327653512,46.0277567990,69.7546508935,68.0788433640,60.6510425448,69.5313169486,53.2646466464,61.8863530932,63.8912837748,60.5302610751,57.8912038462,68.9167471287,64.3649429544,65.0911797467,61.3979817975,53.0072244225,52.1955171532,73.4269976194,51.1616630967,66.2334443542,69.0647302796,57.7114347905,66.1973473931,59.0996900591,73.5305661380,49.0974389909,69.5913496340,65.1243830581,59.1079334796,70.5872052571,51.8986020284,56.1533461597,50.5150058034,67.3515370805,66.0853383071,59.8609592976,64.3100397337,69.4278486758,50.5150058034,67.3515370805,65.0397122703,60.9142753903,68.2611206401,62.1653779509,64.9970806727,63.9477532615,68.3855446094
GENE_02594,65.7390198604,79.4410740188,195.2632985741,191.9169347630,81.3546478865,102.0455148156,76.9940046834,140.6418711639,116.6745457207,72.5900469396,137.3521862964,193.5901166685,136.6357913247,91.7000813510,89.5197597495,108.8179379236,103.1904455122,95.2745250987,101.6915392341,167.0194256955,161.3248592832,80.2911618591,119.0865644611,86.2353007267,122.4729894071,79.7552785215,176.0406306996,168.9490805661,93.7649039764,94.6807614899,77.6086761011,151.2479173135,91.3491170975,127.6555947771,137.0363993086,88.5118911764,117.4624739887,73.4665070343,79.2010010583,127.6555947771,137.0363993086,117.6163645676,125.2529973633,81.8599754705,89.6688039108,120.4809130244,106.1688442121,112.1559844992
GENE_02595,12.1810959560,12.5354940863,9.9368372091,12.3974106380,11.4840202402,15.4476581193,12.1344137710,10.5619249174,12.0848568672,12.3582950211,11.2361656477,11.1671239236,11.9407154391,13.4658391797,13.7910359451,11.3481693442,11.3715104367,12.0589004229,12.4677693651,10.3087825861,12.9858286661,11.7192463309,13.9194293879,12.1700498947,11.0488482834,12.3234273264,11.0519946755,12.3325083975,11.3041681276,14.7745274972,12.2311960558,10.4447698200,12.2162630372,11.4978357362,11.8028363869,13.6654817593,11.2070361307,12.2708675430,11.8818447137,11.4978357362,11.8028363869,11.5668877028,12.0069365664,12.6761010554,12.2813611627,11.9919898159,12.6719584145,12.4484317970
GENE_02596,27.0612683293,30.3106983385,36.6172752833,24.5555002024,27.5371917370,19.5067850983,19.4302524742,17.7687812888,25.3484690940,28.6859833339,33.4639868109,30.5863877428,26.0463459697,23.5219884176,19.4685187862,18.5995168815,22.4150248091,28.2170213970,28.0716141249,32.9164091746,23.7963339943,26.1931545446,20.8702333549,21.4689804180,21.2540057436,29.7397498682,33.1636443615,23.5907595322,25.5686011897,21.0578337777,21.6067243102,21.5467874436,26.5136522687,30.6060231355,25.2185895016,20.5527367415,20.4012927217,28.5711041742,24.1664197289,30.6060231355,25.2185895016,27.8893533213,26.4119172837,23.3901135239,25.4887759254,25.2419473838,25.7339702720,23.6005294774
GENE_02597,34.9193620516,33.8967389646,38.4821397055,34.6620915361,34.1090681180,29.5037135370,38.6674389984,41.5804561614,35.7276261341,34.4080505081,36.1894393351,36.5721156208,34.3855798271,31.8063908275,34.0855762677,40.1239475799,38.2499091065,35.0903527309,34.5268794823,37.9173570336,33.6561429879,34.9995093788,32.8169046788,37.5172888628,39.2965739177,33.9443179108,36.6635274681,35.4822612694,35.6061108438,30.6098700129,37.6674803644,40.9462277844,34.9012134191,35.9810471444,35.1050674605,34.0666925374,39.9597667925,34.3781522691,36.1391020989,35.9810471444,35.1050674605,35.2924054234,35.6845804653,35.6875722289,35.4004573040,35.6418290491,34.3065212078,35.7484098939
GENE_02598,3.7715834487,2.7798518880,3.7156362504,3.2686349367,4.1522751519,2.6430127000,2.9838573258,3.0070532642,3.2902381207,3.2757176683,3.2477440692,3.4921355935,3.7104550443,3.3976439259,2.8134350129,2.9954552950,3.3893183564,3.6475369341,2.8980090415,3.7321057320,3.1938053405,3.7813492603,2.8230831679,3.1698803115,3.0761351777,3.0592951986,3.4964326185,3.2139144211,3.9188125733,2.8762731620,2.9413520151,3.1486538818,3.6671710953,3.6335501346,3.6401148663,2.8100767004,3.0674733906,3.3633734167,3.4892448038,3.6335501346,3.6401148663,3.6335410394,3.3642071338,2.9719872754,3.2399051749,3.4339896876,3.1660701556,3.1080440194
GENE_02599,7.6851276106,9.2338530181,9.5103394243,5.2110071016,8.0594712068,8.6123450011,7.2022322663,8.5684911059,8.0103583418,8.4594903143,9.3720962212,7.3606732630,6.6352391542,8.3359081040,7.9072886337,7.8853616861,8.1268093583,8.1428917124,8.2261217596,9.1259809490,6.1386867324,8.0054615998,8.6933736644,7.0996888187,8.6506614984,8.9912330288,9.3293581077,5.6307487962,8.1470328661,8.4241371540,7.6156069803,8.7500294754,7.1947203263,8.5991946658,6.8285643494,8.0399450721,8.0478594599,8.4194884036,7.7911518647,8.5991946658,6.8285643494,8.0226974625,7.4329751252,7.9864073087,8.3101586028,7.1218838908,7.8239806400,7.1469692797
GENE_02600,25.4576909166,43.4384701130,41.4194450499,34.4992561576,23.3569872629,22.7428616785,15.9942434879,29.1221633430,29.5038897512,34.4480805148,42.4289575814,37.9593506038,28.9281217103,23.0499244707,19.3685525832,22.5582034155,27.2899271298,28.3785588194,38.9062046594,36.5772253218,31.2438207377,23.8925867929,25.8863803485,19.7374342406,31.4089070890,39.3322696470,37.6942235009,30.8328545682,24.5657338234,23.2888981540,21.5168319039,31.5159800851,27.2843263269,32.3689973528,28.9475258735,21.7755443362,24.4443275789,33.3389711896,22.0519008492,32.3689973528,28.9475258735,31.0127898985,31.5741414807,25.8416825971,29.6173990815,28.7694531707,32.1825214490,27.4218676146
GENE_02601,19.2988684346,23.3799739271,13.9268005295,13.2625545570,24.2417713591,18.2748682742,18.4942831569,15.4699750047,18.2936369054,21.3394211809,18.6533872283,13.5946775432,18.7521629580,21.2583198167,18.3845757156,16.9821290808,17.3844217197,18.1220548376,20.8679209761,16.1441121429,14.8686486882,23.0060939755,17.2790828459,18.1320273525,17.9291544246,23.5319278860,14.8436799454,14.3122215068,22.4325160042,18.5095028217,19.4703242366,15.1764616504,18.0724611920,16.7790378613,18.4239441627,18.8841155367,16.6765962257,21.6296561987,21.5692219249,16.7790378613,18.4239441627,20.2032356238,17.1205970420,19.8720804776,19.8054817075,18.0417796996,18.8234591589,17.9868867430
GENE_02602,4.3174200307,3.1084206866,4.7207445439,4.3861531873,4.3443376646,2.6917067506,4.9395859993,2.7699260110,3.9097868593,3.7129203587,3.9145826152,4.5534488656,4.3652454259,3.5180222076,3.8156463750,3.8547560052,3.5436730209,4.2355136053,3.5470837180,4.4503813147,4.0403905843,4.3397956337,2.9102543820,4.7598095244,2.9950661115,3.3616490789,4.3068753659,4.4985127065,4.0296644115,3.0251125612,4.5621135405,3.1709380175,4.3234291919,4.3363447336,4.2057134845,3.7449238061,3.9413548590,3.7760620893,4.4886077174,4.3363447336,4.2057134845,4.0871512814,4.1121586601,4.0610419830,3.7416555901,4.2586266669,3.6645535030,4.2521044905
GENE_02603,29.6219043929,21.6061030930,10.1576202126,12.6427713281,19.2514254907,16.7515936428,17.4015210256,16.4430401655,17.9844974189,25.6140037429,15.8818616528,11.4001957704,15.9470984094,18.0015095668,17.0765573342,16.9222805956,23.0324722792,24.4420164818,19.3929785333,12.6049232635,15.1624490975,19.1169123579,16.0304856043,19.3697227293,17.7564912835,21.1752465790,11.5336573130,13.5820955120,18.6567051549,19.3381549521,18.2391878022,15.1907485792,26.1601834588,19.5759454367,15.9966925850,17.5295119101,16.2458145573,24.9777459177,18.6544362417,19.5759454367,15.9966925850,17.3288682295,19.4770173486,19.5727739894,21.7430430782,18.4649195589,20.8694670214,17.6290178842
GENE_02604,15.8129547310,19.0906835781,21.7150537677,20.0224345586,8.8228386465,27.1461077261,17.1417794211,16.3677359435,18.2649485466,17.4518191545,20.4028686729,20.8687441632,14.4226366026,17.9844731863,22.1439435736,16.7547576823,16.0903453373,18.1266898378,19.0821433585,18.6018789610,21.0262212094,11.5134112946,24.4473279737,17.1640799968,16.1578357407,17.0207259475,22.7881427084,19.4547666272,10.3878160855,24.7878607817,17.5815818940,17.4410697257,16.6576246026,19.6022145970,14.6171465367,21.8386175740,17.2507872908,16.5889211037,13.5931464882,19.6022145970,14.6171465367,14.7752030045,18.5034134058,18.8520004492,17.7980343218,16.6441032714,19.2822009588,18.5944932902
GENE_02605,40.5953017393,20.1112874251,26.5141517775,20.8166915642,26.0923140425,26.8099793152,39.3033718226,26.4770942056,28.3400239865,30.3532945822,23.3127196013,23.6654216709,23.4545028034,26.4511466789,33.0566755689,32.8902330141,33.5361979725,36.4005395046,22.1715766927,26.4260784733,23.9932101319,28.1364229368,26.7138195395,37.7130897801,25.1654548332,21.4099128202,26.5413029633,24.5425149170,26.1428919627,29.5634554737,35.4024879806,26.5486371081,36.5689886666,32.8802520141,23.7567619436,31.7621367545,32.2526248904,29.9271965283,31.4391873818,32.8802520141,23.7567619436,24.8128375635,29.3217589289,32.0128104367,30.4668569893,28.5302600182,27.7199178042,29.5839145244
GENE_02606,16.8450796546,21.8337870727,21.5157490892,24.1079491352,13.3299868631,14.2987836703,21.3256583015,22.0914905857,19.4185605465,19.3394333636,21.6747680809,22.8118491122,18.7189679992,13.8143852667,17.8122209859,21.7085744436,19.4682851201,17.5245839431,22.2378066081,19.9361707936,21.4198290942,15.7795011717,16.5790215952,20.7077716555,21.1637995108,20.1080834937,20.0739461953,23.5385299682,15.1361774190,14.8031988831,21.3921496826,21.9725131249,18.3238856054,18.6922513017,19.0562202578,18.2143775945,21.6892919081,18.7384887136,17.7784190313,18.6922513017,19.0562202578,18.1764242462,20.6204240612,20.1014446494,18.9669625496,20.0575188904,19.7791424657,21.1806682052
GENE_02607,25.5588758609,30.4888042752,23.1351810290,24.5759540510,26.9214175031,23.2666982156,31.1398277083,20.9078622616,25.7493276131,28.0238400681,26.8119926521,23.8555675400,25.7486857771,25.0940578593,27.2032629620,26.0238449850,23.2333690613,24.8449191300,29.3713365737,23.6696964471,24.4123950649,28.1218382213,22.7817793061,29.3672499731,23.4254061885,29.7506772787,23.1982525826,25.8815249174,25.7069791375,23.7434073411,30.9702573742,21.4044858424,25.3390364310,24.2389954220,25.2646034255,27.5318170933,25.7349785894,27.9135978116,29.1764407726,24.2389954220,25.2646034255,26.1423612978,25.5412351927,29.2547150107,26.6710449375,26.3402770216,26.2014746593,27.9905953786
GENE_02608,35.3001184777,27.0499588350,54.5085945433,41.1040117918,39.3629929029,24.8614180650,24.1064925902,35.8223181226,35.2644881661,31.1750386564,40.7792766892,47.8063031675,40.2335023473,32.1122054839,24.4839553276,29.9644053564,35.5612183002,38.0979436496,29.5664228019,49.6108465731,37.2751037150,35.0803894335,30.0183157244,28.0449696878,34.4219137431,29.5538164468,48.4418660691,37.7715308652,38.6635630413,27.0216660218,24.6989604665,39.5009942791,36.4635081388,42.9000626660,39.7923839248,24.7405556783,32.4188242751,31.9938340810,31.2662643554,42.9000626660,39.7923839248,39.1992871588,37.1488644788,26.5297765255,31.8849197678,36.2216916004,32.6272094946,31.0419240683
GENE_02609,14.2155616812,25.6951931352,13.0479110858,12.0018958071,21.2473786436,18.0989175712,22.4743838148,20.6174277474,18.4248336858,19.9553774082,19.3715521105,12.5249034465,16.6246372253,19.6731481074,20.2866506930,21.5459057811,17.4164947143,14.3703671511,22.6344527375,15.4447562635,13.4426667473,21.9375611270,18.0975189579,19.7753705873,21.6959759146,24.7482320796,14.1213487931,14.1016234851,21.0751610501,17.3379886985,23.0966683477,19.1128091954,13.8048378367,14.0784545023,17.0239162775,20.8275049372,20.6961063116,20.0845775317,22.2443124198,14.0784545023,17.0239162775,19.2004079598,15.9672880386,21.8463384178,19.7140143987,17.2118769371,18.1543660121,19.0210324902
GENE_02610,12.8449073337,9.8151978414,10.3072201284,11.0013037696,10.5613777070,12.4829620291,12.6661946594,10.4971805231,11.2720429990,11.3300525876,10.0612089849,10.6542619490,10.7813407383,11.5221698681,12.5745783443,11.5816875912,11.6710439284,12.3011753622,10.3375187089,10.3770476836,11.4819957779,10.9077231109,11.8682315378,12.5354481053,10.3672037052,9.9795823620,10.7399083971,11.3308115293,10.5507379005,12.5457431684,12.0950791327,10.4700335148,12.4644479868,11.6667535609,10.7529247168,12.2986402940,11.4542408450,11.2531850995,11.4339273490,11.6667535609,10.7529247168,10.5511168734,11.4665544338,11.8131045837,11.4694104965,11.3608690827,11.3793620274,11.6279500203
GENE_02611,9.3864091354,8.1910835532,7.6370383673,6.4832663336,7.4565198652,4.3114769551,7.4066544859,8.4211381571,7.4116983566,8.7887463443,7.9140609602,7.0601523504,6.9698930994,5.8839984102,5.8590657205,7.9138963215,8.9037736462,8.5290417637,7.7710772025,7.6793446458,6.3392227381,7.5200031581,5.4659653367,7.7102666005,8.2786654071,8.0501474435,6.9746963108,6.6737128242,7.6445772559,5.3421886057,7.5480644117,8.2592457807,8.8009542201,8.0916990717,7.1150176051,6.0922675038,7.8862105260,8.6555236964,7.5075368133,8.0916990717,7.1150176051,7.5212252198,7.8651918334,7.3964490805,8.0007149321,7.5979905848,7.6208516352,7.2343483403
GENE_02612,4.6761185882,5.5243937841,3.5023158764,3.1139115562,3.9526182642,1.9848877583,2.9662461883,3.8715178563,3.6990012340,5.1002561862,4.5133548303,3.3081137163,3.5332649102,2.9687530112,2.4755669733,3.4188820223,4.2738182222,4.1722349628,4.7864825790,3.6292965519,3.0443274999,3.9125214010,2.5139565897,3.3229872051,4.2102030826,5.2057973042,3.2089406423,3.0863205043,3.9322046490,2.5329725768,3.4729689153,3.7931511020,4.3596541781,3.8787842849,3.5670902048,2.7804496544,3.4272254077,4.9854923940,3.6659283820,3.8787842849,3.5670902048,3.9885387847,3.9519643255,3.7271724358,4.2219839461,3.7703540637,4.1273165798,3.5377399908
GENE_02613,73.3045867085,92.4741081302,83.5437903756,84.4510848554,89.4541121977,75.1388770750,74.7581633311,71.7266031633,80.6064157296,82.8893474194,88.0089492529,83.9974376155,86.9525985265,82.2964946363,74.9485202030,73.2423832472,72.5155949359,75.5358564786,89.0979089954,83.5441360188,81.4739934846,86.8169220176,75.2969136227,75.4367401590,77.6488550602,91.7742613366,81.9074593043,82.5079640781,85.8835952541,74.8435951773,78.3032558596,74.1051984066,75.5259964202,78.0956573954,85.4299989902,76.7010789957,74.2725239601,83.5458238972,83.1429348010,78.0956573954,85.4299989902,86.5427389930,80.0217407478,79.9148057719,79.9272465687,81.7426665112,81.3106809266,80.8444280418
GENE_02614,12.1834841144,9.2306824785,7.2118870611,5.9248395125,4.9511957436,7.3675906936,8.5338094380,9.0512988645,8.0568484883,10.7070832964,8.2212847698,6.5683632868,5.4380176281,6.1593932186,7.9507000658,8.7925541512,10.6173914894,10.7075753616,8.4998265812,6.9436899779,6.8392542089,6.0956671560,7.6887619645,9.0028473807,8.6771652752,8.3895491397,7.2531217646,6.4530687353,5.7760845866,8.3186874030,8.6673529524,8.6808290567,10.9160942678,9.4646760983,5.7993457517,8.0786983070,8.6344874422,10.1314945411,6.9913205796,9.4646760983,5.7993457517,6.5460908165,8.8568239789,8.8498166504,9.4229084755,7.7631057409,9.0709554956,7.9936488986
GENE_02615,27.3385875307,30.3177939518,34.4467628427,22.1129209256,43.4584857433,17.8234424643,35.3772874904,24.8344059483,29.4637108621,28.8281907412,32.3822783973,28.2798418842,32.7857033344,30.6409641038,26.6003649773,30.1058467193,26.0864967395,27.8087080865,29.1827687004,35.2878717334,21.7775918938,40.5281769136,20.8879671989,32.4431108420,27.7934915285,32.9310362780,31.1014539226,24.8274634481,39.6269419602,19.8546466939,34.2776195576,26.8095917349,26.2809333018,29.5857519145,31.9905735958,26.9721078748,30.5399383317,30.2912202415,38.5078773503,29.5857519145,31.9905735958,34.9831645569,27.0889178232,30.7899510227,29.0904139263,29.9876954027,25.8349561194,29.1906676057
GENE_02616,21.7412511937,21.3791030537,19.5190371832,14.6287508475,16.6765853876,24.9749767596,19.4412656627,17.3969894795,19.4697449459,21.5601771237,20.4490701184,17.0738940153,15.6526681175,20.8257810736,22.2081212111,18.4191275711,19.5691203366,21.6201809482,19.8352488733,18.7383420537,17.4092460645,17.6997732092,22.9137853459,19.4200112874,18.1213717851,20.4404102612,20.6195254278,15.6157052422,16.8104270333,24.2867396896,19.8565016964,17.8316204011,20.2970298159,21.0646274456,15.8271002537,22.1252193954,18.5291185323,21.0718179501,18.3909432780,21.0646274456,15.8271002537,17.7098390406,19.0309556358,20.8324270763,20.7342478511,17.8792600145,20.3181412158,18.8202214600
GENE_02617,45.8619495779,50.6835122561,37.4310272748,39.6892381153,31.8981542652,50.4187683615,41.4092399187,42.1507802858,42.4428337569,48.2727309170,44.0572697655,38.5601326951,35.7936961903,41.1584613134,45.9140041401,41.7800101022,44.0063649318,44.6314469956,47.5572301942,36.7964279740,42.4524153108,35.6789071950,47.4663966377,42.1277816702,42.8320640778,46.9023328446,40.0948379171,40.0219474218,33.9876348886,49.4148015343,43.3091420284,41.2031219817,44.6088514389,42.5237164199,36.4294045998,46.3909549517,41.3451118195,46.6352732518,38.0566786084,42.5237164199,36.4294045998,37.9853000513,43.2711797429,45.4878878165,45.3134257589,40.6605684372,46.2226709902,43.0653134878
GENE_02618,79.4423181092,74.1408211072,62.3885511724,92.5478148891,50.6968850794,86.9100919372,76.1693133410,69.4209281716,73.9645904759,76.7915696082,68.2646861398,77.4681830308,71.6223499842,68.8034885083,81.5397026391,72.7951207563,74.4316231404,76.7783421047,78.0250690869,60.7534556537,90.1097206207,58.1357643345,80.9601051076,78.4617644495,68.4925024495,69.4785413866,67.3516206751,89.1213182609,54.6509483469,85.2354711373,75.8173187872,68.0481946976,82.0133105155,72.5149003705,71.4022078030,80.7998144859,71.7544637979,74.1821011553,64.5038713999,72.5149003705,71.4022078030,64.7707886808,79.8143333850,77.2902772263,74.7283995938,76.5526602737,80.7119568518,80.5390038532
GENE_02619,21.3173084662,19.0852649080,11.0026944913,22.2907429379,14.7030970363,16.1146735436,21.1393879935,15.6982914238,17.6689326001,20.2012866871,15.0439796996,16.6467187146,18.4969199871,15.4088852900,18.6270307686,18.4188397086,18.5077999450,18.7341221789,19.9317728225,12.2123346935,20.9581856119,16.4285720149,15.5201992144,21.2901075824,16.2761666819,18.2199915514,12.0655031538,22.0040317068,14.9400741433,17.1481426456,20.7034398041,14.7863775201,21.4839002753,16.1554686852,18.2170571308,18.6728541825,17.6772251869,19.6514677220,18.0376447542,16.1554686852,18.2170571308,16.3148014266,19.5695059127,19.8591685456,18.6827218409,19.5784601774,19.6682247155,20.5281422300
GENE_02620,36.1797002309,26.9420522388,32.6861962899,49.5503080605,50.1524126529,39.1779274887,35.4568392694,39.1050543136,38.6563113181,31.5608762348,29.8141242643,41.1182521752,49.8513603567,44.6651700708,37.3173833790,37.2809467915,37.6423772722,35.7808221685,32.3151821062,36.8213253649,46.1387711632,44.8922619348,38.5141797338,37.0107583408,37.7771897325,31.6303125615,33.9558218094,46.6472937434,47.9399304621,38.6331544630,33.7724873044,37.8030416336,38.8684485673,34.9074461832,48.7767297524,36.2798502650,36.8214717413,33.4200298766,41.2183685889,34.9074461832,48.7767297524,42.8612680080,38.8082742277,33.9396430037,35.2857920352,42.1748411025,36.8996448789,38.8102911401
GENE_02621,53.5135703074,54.9217838704,75.0758215213,69.1829713914,62.1251678174,71.8285807540,79.9732287334,49.0171108896,64.4547794106,54.2176770889,64.9988026959,72.1293964563,65.6540696044,66.9768742857,75.9009047437,64.4951698115,51.2653405985,59.6575215949,60.2791658609,69.8798197174,68.1451531555,64.9744416059,67.5910108579,73.6022713140,51.5088511786,56.3554195920,74.3256031796,71.3704871104,59.5388454497,68.1170616000,74.9222165209,54.3836336052,56.6249682271,65.0480843983,63.9903737329,73.8029926564,65.5532349825,55.0084261618,69.4364568349,65.0480843983,63.9903737329,62.9621148767,62.4561628553,69.0879471543,59.7263916407,64.5662288535,59.9686146095,69.4369100891
GENE_02622,13.5389982227,12.0202164575,11.8799025001,5.9390397817,10.0267754715,14.8590596662,7.0108106385,9.6440104251,10.6148516454,12.7796073401,11.9500594788,8.9094711409,7.9829076266,12.4429175688,10.9349351524,8.3274105318,11.5915043239,13.3391852225,10.3030405405,11.2856878869,8.4830396027,9.6229266035,13.5181341014,8.2092710697,10.1575281362,11.6291221692,12.4764355031,6.1830982666,9.9297837838,14.5708859565,8.0519330475,10.0780228411,11.9995315955,12.9244112919,8.1490179064,11.0434632829,8.6826597286,12.5043241533,8.8689353953,12.9244112919,8.1490179064,10.0111186429,10.3309765690,10.0761829814,11.7301357963,9.1232194508,11.3913246188,8.6669209605
GENE_02623,9.7918948765,8.6294309726,9.7007320570,8.5554032586,8.4623857534,11.1683006946,5.2221911192,9.0904826206,8.8276026691,9.2106629246,9.1650815148,9.1280676578,8.5088945060,9.8153432240,8.1952459069,7.1563368699,9.4411887486,9.9113028944,8.2739014445,9.3920378527,9.2016319076,7.8310513485,10.6059802160,6.4694530846,8.9354626043,8.6018342483,9.9888892791,7.8944874747,8.5884702144,10.8794899563,5.9333696377,9.1931910504,9.5410894917,9.8885121896,8.5670533175,8.2386644134,7.4107763886,9.1358352075,7.0210026899,9.8885121896,8.5670533175,8.7399123079,8.9874199533,7.4689252455,8.9255088105,8.3588102672,9.2911171022,7.6126563024
GENE_02624,18.2128629049,17.2086062705,25.8096692095,15.3110737478,23.3324173827,12.9630615398,20.4229808402,16.4666752915,18.7159183984,17.7107345877,21.5091377400,20.5603714786,19.3217455652,18.1477394612,16.6930211900,18.4448280658,17.3397690982,19.2072440293,17.1505372229,24.3799194523,15.1316502219,22.1381489630,14.9484450571,19.4697665439,17.3016356964,18.4383897761,23.1973423609,16.3859481436,21.9191622462,14.0648685921,19.7428063298,18.3550556028,17.6237741354,21.1064456055,19.0362385378,16.7445796981,19.1813121802,18.2729028672,21.4107898274,21.1064456055,19.0362385378,20.7752606876,17.9810211995,18.3071616444,18.0737919917,18.5633300701,16.5761320185,17.8770008356
GENE_02625,20.5081023208,11.4449097842,18.7322461157,18.2089982401,27.7714691867,16.7685447833,17.1300666580,16.2982338094,18.3578213623,15.9765060525,15.0885779499,18.4706221779,22.9902337134,22.2700069850,16.9493057206,16.7141502337,18.4031680651,19.7789753260,13.3662431627,20.2966894992,18.1508179568,24.0105327407,16.8708527217,17.9135669487,16.4748925421,14.7555376274,18.3030691675,17.9958281631,25.4290097565,17.5714709128,15.9912276738,16.7891954349,20.0272321621,19.3350112747,22.3210337230,16.3988661270,16.9159598219,17.1560023659,21.3501821085,19.3350112747,22.3210337230,21.4164956786,17.9545956769,15.9166245505,17.3283060477,19.5280779405,16.6296715258,17.0498157075
