gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_02723,45.1700594209,38.1800436210,48.3072742229,42.1577343181,31.0121551494,48.6091060918,26.6008777785,29.8719253179
GENE_02724,44.6171158442,37.4742692675,50.4429410957,39.4760160117,31.1820087305,44.4045786022,48.2845868887,77.0085723625
GENE_02725,64.4143618439,60.9583996301,49.8086892693,54.4551947164,32.2237867188,42.4548098901,51.0365100866,69.0346615354
GENE_02726,36.1908759682,27.6850132507,35.2667950214,24.5820420897,27.8787961143,42.1319655349,36.1234413565,50.2769944534
GENE_02727,9.3149733045,15.1790497831,7.2878425347,8.0299845521,10.7454864258,10.3128467926,9.3030757060,10.7199046881
GENE_02728,13.3781039548,17.1425044603,12.9719716778,16.1746732560,9.7776360382,10.4260227282,13.7261339594,16.0638758277
GENE_02729,18.8169865140,6.7317656566,9.8731046152,11.1852040046,7.8649973733,6.3945078659,8.6444050748,7.3098087932
GENE_02730,8.3268999139,12.2790143054,13.4806940019,11.4871632204,10.3908338467,8.9772746750,15.1594492510,23.9589617953
GENE_02731,25.3594242079,17.9931204547,20.0980475207,19.8496121177,20.8711871490,20.2411617661,19.9378291170,30.5091656987
GENE_02732,17.1551115872,23.9406317115,16.1415610787,19.5504530407,18.9789821243,27.6571549945,15.9567679839,14.2464699018
GENE_02733,14.7737278185,14.6917628527,24.4593351655,17.2076635411,36.4530364822,20.8036056820,24.5741542248,27.2557363904
GENE_02734,214.0341198380,346.2726819087,377.8146278150,222.0078211995,277.3893984472,346.6894225458,316.9319335466,358.3393472456
GENE_02735,47.1965822594,84.7581174942,55.2206690954,68.5149321797,62.9555958019,33.4002262476,40.3490437479,46.2299076458
GENE_02736,4.4031194031,4.5325835490,5.2245102853,3.1222382675,5.5061613704,4.7120018709,3.7887528664,4.5507113577
GENE_02737,4.4250878415,6.1425400939,4.2934226774,5.0517651426,4.6491536704,4.1239920900,4.7918506395,5.5963182745
GENE_02738,31.7218671983,54.4223118959,38.8577850777,34.4234102850,51.9338061829,38.3310516270,27.5870061959,31.1951591047
GENE_02739,12.8079924041,12.6121746006,9.5768528548,20.8820013384,14.8254208731,13.1141795068,12.6505461601,15.3841592530
GENE_02740,4.3593812524,5.0694476050,4.3682169733,2.7682671245,5.3428090183,5.1320369401,5.7365588175,4.5112461911
GENE_02741,15.3154730620,14.0776069287,15.8989701038,16.9159183515,12.3063402964,13.0221239626,17.8134096092,19.7247411220
GENE_02742,5.1552237304,6.0147657685,5.9142549038,6.0867267422,4.2676484682,6.7816823563,6.8790302801,4.1501485282
GENE_02743,36.9628546158,52.8396234532,45.6257978959,57.1833309030,53.1641934893,55.6477549930,48.6439992697,73.1032839948
GENE_02744,19.9720889731,7.6860716897,15.7683171612,18.1259626971,10.7640941377,10.3952920401,11.8178949462,9.9588674311
GENE_02745,8.6104964679,8.2070129434,6.4810868288,5.7161422562,8.7323965075,7.7485592277,10.8687983533,3.8641570987
GENE_02746,27.2348494676,27.0329069959,25.0703122679,20.8864185660,29.9981456380,25.3368458344,18.2057685863,19.9408269638
GENE_02747,15.5401511385,11.2857462464,8.0946104526,10.8662227553,17.3452219117,16.2400647792,15.4357358935,13.3521402567
GENE_02748,8.3264393316,12.6454921696,11.1793942222,11.2331557230,9.3072119402,9.7809330427,13.3767829334,11.3690809163
GENE_02749,44.9758273344,48.9594897124,29.9882623888,33.7427470262,55.6393210254,58.3677041272,44.8955304338,37.8477431787
GENE_02750,2.1129654383,3.9227718912,4.1155344810,2.0125480891,2.6651194807,2.0297989650,5.3774130882,4.2574883087
GENE_02751,17.3259889671,24.0804195436,17.8672730148,19.7280523012,17.4704538034,25.7857576487,16.6806130719,18.4093884368
GENE_02752,16.3831565258,8.9544056415,14.1886999014,10.8760711590,10.7591629574,10.4548642064,15.5539328633,17.7649018336
GENE_02753,3.2910866327,2.6926278362,2.4092956328,2.7216556771,2.4741035376,2.7277490788,3.9620380254,2.8045309567
GENE_02754,12.7353382354,16.2156043476,25.6169191440,21.0279583839,25.0734150006,27.6022715513,15.9620238127,12.0002539263
GENE_02755,67.4588682164,73.1277793736,99.5250784419,68.2609797888,71.9925316338,51.0523589592,91.6627636795,46.5254738300
GENE_02756,32.4509546347,22.2769903948,30.8738421961,35.4756792392,31.7327714266,34.3531327682,35.7078240616,43.7100721778
GENE_02757,34.1029615492,22.0742624790,23.8425910862,15.4922933946,27.3974838883,21.9288202178,18.0180917588,28.6383639622
GENE_02758,36.5546045459,48.9986063484,29.3153298466,48.8328704143,39.5680175717,24.5544214179,36.1096519258,30.8253442714
GENE_02759,197.8171150773,146.8335381370,182.9791024814,135.5182183333,227.4141226646,112.4491721702,175.4486103118,187.6171047064
GENE_02760,21.6978981028,13.2705191166,12.4492311749,12.3908925291,9.2126857500,11.7194167317,13.0315467656,15.9650818968
GENE_02761,83.7724515765,72.5510726954,68.0647828183,77.4571332711,69.6701306119,102.8730978518,97.3330450559,59.1160220539
GENE_02762,20.6177848425,26.2803838531,26.4619649385,25.7134500864,23.9037911018,25.0909661248,17.8946417664,20.1503784259
GENE_02763,18.1465550719,19.5797764228,22.9367206951,16.1768474953,11.6599130508,27.7518507996,8.6106660056,21.4328547455
GENE_02764,38.1143024640,35.5025382804,40.6217584057,60.3565913533,30.7559886549,37.1831024886,69.5443288650,38.4429038815
GENE_02765,36.4581177075,32.7875016317,30.3443603810,17.2656522445,25.2169819262,27.5485673037,31.3942596930,20.1102776765
GENE_02766,20.0169508003,36.0759665891,34.0726058082,28.3472464212,18.4472180086,22.0542009917,29.1489375875,39.1589281472
GENE_02767,7.0121127497,11.4153728463,15.5798976837,12.9953893516,10.7167372097,9.8034079440,10.9465204101,16.8620183525
GENE_02768,20.0070427874,18.5829133340,21.6014697321,24.1738542010,20.2136582504,18.9155443941,15.7685642678,19.2116088546
GENE_02769,18.3410418841,25.4144501790,22.3941900392,13.3439811621,23.5088126484,16.4113762682,23.6456734997,18.9844212432
GENE_02770,11.3802346025,12.9250574145,15.7309639084,15.2960184050,14.2235225645,13.0439605470,16.8034335047,15.0475539570
GENE_02771,7.1674874446,9.1902780856,11.5603226040,10.2253550042,8.9078368629,5.5131070140,13.4735996015,8.7680206102
GENE_02772,2.7862525461,3.2480102824,2.6884431089,3.8067109691,2.7030099940,2.0780227718,3.2597417666,1.9320784276
GENE_02773,8.4495200703,10.6877494469,12.0738465207,8.1835990857,5.6538997391,8.6534823195,7.4515027837,11.8880440986
GENE_02774,56.8948294119,23.3241818960,31.3125326383,28.8549663315,31.3262813428,32.9838049708,36.1252341243,33.1835367560
GENE_02775,13.3424478769,17.9987651400,13.4383092720,13.7484054465,14.5565751931,16.0768647365,15.4117191800,27.6426429404
GENE_02776,50.2418472665,55.3491093722,57.6830072050,39.7142009830,52.0605521838,48.1727508758,58.9182727532,52.5359270040
GENE_02777,29.3062321498,24.5592223000,22.5976149080,24.4850932127,31.5390543822,31.4474920099,43.9110178149,31.1051095366
GENE_02778,13.5524822419,8.7486456863,12.8760568483,15.2473614271,10.5485536891,16.0635384197,6.8556329371,10.6950437611
GENE_02779,2.4840229105,3.0575300184,4.0080433269,3.0478167515,3.4888939608,1.7051087544,3.0304518817,3.2250559358
GENE_02780,8.5499973760,7.0467038956,6.1067877708,7.7138160435,4.7435827031,4.1571478709,8.1438403864,9.4316832342
GENE_02781,87.9453217925,84.3074121610,87.7343135151,70.1502587513,197.9479416160,64.5531047567,81.3391115957,58.8854627686
GENE_02782,6.1854656394,6.0773614097,9.4174772899,7.7085541868,5.5672204378,9.3351042084,11.2167752249,7.6178203088
GENE_02783,8.1238418824,6.7643222244,7.4675603506,4.9625058453,8.2836711954,6.5565042101,6.0292820732,6.3385620258
GENE_02784,13.9815335811,15.7542885715,13.1853966592,14.1952075462,10.8855914702,16.0295944916,15.8745601725,13.1845072101
GENE_02785,52.4022502498,105.6460980606,66.1135262100,59.1459557132,73.0242527032,72.1565479311,69.6792271455,52.5586235295
GENE_02786,12.2091270492,14.1195983404,10.9557824960,11.6304127503,15.3979245674,19.1670353352,17.0173273194,16.7976631588
GENE_02787,3.6856248849,4.9639347993,3.2905891607,3.9114099293,5.4467088512,2.2243747806,3.2643972128,2.3953800703
GENE_02788,10.2798798776,15.6579764622,22.8506154355,9.6008965408,12.2055727293,15.8652002365,19.4357038226,24.8318653887
GENE_02789,45.2624161455,31.0660989072,48.7558726424,32.4594232004,32.8609977535,21.6458527134,25.6442370976,37.1807570275
GENE_02790,15.1770761258,19.4798546805,24.6343050512,26.0618209797,27.5723822562,15.3461234017,18.6007671867,23.8270549206
GENE_02791,5.6153511881,6.0841471063,3.0737069093,4.8619103981,4.3450857392,4.8499316059,4.9671900755,4.4651432181
GENE_02792,12.7386265311,12.4985202658,9.9975223417,19.4341391002,14.2200079421,12.5324336530,13.5960807612,12.6288901881
GENE_02793,12.3069423641,16.9215540948,14.5932543408,17.6971565384,16.6139128527,15.1039712003,14.2967641968,15.2410084827
GENE_02794,31.2364008028,36.5951727824,22.6972886097,29.8996765335,36.1242656916,29.4785034244,23.7738078611,17.6376471441
GENE_02795,4.9638051153,5.5277167199,4.3082702235,6.4582792373,3.6023267258,5.6982848112,4.0188881008,4.9228748246
GENE_02796,46.8565827025,73.2608515936,54.7317822102,45.4551279394,31.5771803093,55.3365766016,40.2433272358,40.8946545730
GENE_02797,19.6828997836,20.4565217754,21.7080817057,19.2817298933,27.0134914211,20.6957017591,16.9111432406,15.5386963963
GENE_02798,10.1967300262,19.7664742937,15.0141513355,16.5079172183,12.2495656064,10.9020101196,19.5437954899,16.2741516685
GENE_02799,18.1357503171,25.1183340909,25.4712387858,28.9145412126,29.6691192984,42.0869497261,22.8653297028,28.1835761729
GENE_02800,17.2373158319,22.0049656576,18.2066111793,23.2000784735,16.1895206486,20.3975848941,12.6976778606,11.2416192731
GENE_02801,62.6409386191,99.0082926303,71.7494976655,94.3412403330,88.0237059097,78.8421902076,65.3849282889,83.9346056324
GENE_02802,2.1131408741,2.4416550292,3.2175859149,3.4348781521,2.2292778818,2.3908676998,2.2020859637,1.9038229573
GENE_02803,5.7929327693,6.3883725532,12.3214808613,8.4905804067,4.6385910888,8.2609893743,7.2548992736,6.7199184750
GENE_02804,17.0375417030,20.2948929537,23.4084460830,15.1049848293,17.3062703741,18.7897135265,25.5934625660,23.7775535171
GENE_02805,23.9577223283,28.3175990251,26.3843584340,29.3072868846,18.4297570544,19.7948087688,23.1742002968,30.8539613190
GENE_02806,25.0229192489,26.8134731346,31.3325180749,30.6995451085,31.0414180228,19.5915926438,21.4275132227,24.2313565061
GENE_02807,57.3947472929,40.8008052889,39.5496828781,34.8941656183,34.5343211825,48.5902765467,47.3483734584,38.0612102350
GENE_02808,5.7069302000,2.3636444600,5.0947695577,3.0455190825,5.4431860637,4.4288316133,9.2718666441,4.3075159750
GENE_02809,3.2611434478,4.0201147740,3.8815107367,2.9938363678,4.9486098677,4.4361799080,2.7667596592,4.1831885687
GENE_02810,35.8280713611,39.7621169983,31.7787604649,25.2822706221,48.1183352301,42.9076192908,47.1629798698,52.9985222467
GENE_02811,2.6650448203,2.2952666751,1.6374412330,2.5238873876,2.7961698845,1.9120266129,1.5894579650,2.1945551378
GENE_02812,364.3520949014,303.5917767084,511.2635907038,239.7349183304,238.4871845473,339.9705539733,395.1660216096,424.2227118373
GENE_02813,18.6623977070,18.2980288680,16.6494173494,14.9364618460,16.1977919238,12.3322698185,14.6907562074,18.2268585289
GENE_02814,14.1625085225,18.6917196228,11.2198309515,20.6303703232,13.7284303591,11.0690375776,12.9635856130,17.0492734520
GENE_02815,21.5202969932,29.9380346756,32.4309070214,27.7580503410,35.6422250034,39.6071116490,23.8826292489,29.4304051165
GENE_02816,3.1147668915,5.5417107227,3.4683102379,3.4961714672,3.6141400479,3.1945693401,3.2041746374,4.6299100068
GENE_02817,30.8801030541,18.7169999914,29.9440582764,26.6052544285,23.1180407500,23.9626274773,24.0786580316,37.0596073662
GENE_02818,7.7034355132,8.8853910816,9.9981367040,5.0641606134,9.4108042298,8.6624324895,7.9939800321,6.6831746940
GENE_02819,14.2317090428,14.1315448744,23.5527811786,23.1441016735,17.0949735858,20.7104444475,19.5995814787,15.8819849181
GENE_02820,4.3813271272,5.6280533184,3.4993987998,4.8442821702,5.8291269618,3.3490524094,4.8021944612,6.1676125872
GENE_02821,14.4623874603,20.1032979560,27.5825466288,12.7110451279,35.0893055110,31.1470329027,13.4220984899,36.2777693250
GENE_02822,5.0184266016,8.9796108288,9.0884605182,8.6564372611,8.9002703469,9.7797850995,7.1506447075,8.5253995220
GENE_02823,100.9255129233,74.0035094506,67.3225282859,67.6085955504,62.2712079587,62.2376244191,94.5764339846,63.2002744257
GENE_02824,110.7146216291,71.1889660546,130.8085088990,72.3828607100,124.1564503135,94.1640145651,80.1406087236,145.2882155636
GENE_02825,96.3704716571,74.1606771379,76.5821563653,86.8529776705,92.8398714433,99.1851236606,79.6862412011,118.8655984866
GENE_02826,20.2525906355,11.9552892812,26.1264457772,21.3160360331,10.3355529694,16.8346348057,20.4685071223,13.4408040686
GENE_02827,6.2509417909,3.5273960455,5.5921042677,4.7687741350,4.8243983469,4.6923590958,4.9946525480,5.4715674426
GENE_02828,23.1257627951,13.0854272637,15.4813001859,13.6518582730,10.3705474936,9.6506073486,14.7660647437,13.2962421231
GENE_02829,26.9704037660,24.3818631164,18.9912107626,23.8523226946,34.5123348408,32.4013295418,19.6992057465,18.7202209914
GENE_02830,18.2196280042,23.9065554471,20.6361797128,14.1038819525,25.2320679864,18.9604713552,10.3951693401,14.9873146825
GENE_02831,3.5978724340,3.5156997134,4.8238549041,3.3117244473,5.3400217091,4.4092202923,2.5389093463,6.6223541286
GENE_02832,60.5865420752,70.2052714661,52.9485412244,41.4922269924,41.5693822872,39.7779129824,31.9515812163,51.8453139130
GENE_02833,24.6890861632,22.1636063243,53.7752514744,46.8018707253,42.1567252146,54.1143780554,21.7929277669,50.7023013303
GENE_02834,9.5294202078,14.6622378117,11.8811129494,17.1742465515,13.2007680062,11.4705919880,12.6594841802,10.5362349358
GENE_02835,5.0882533171,6.5381147543,4.4372122608,4.1265056746,3.6684454896,3.4863335684,6.0661255026,5.4094350070
GENE_02836,5.6239067250,3.8112334636,6.9916152801,5.8350610296,7.5466957159,2.9915108018,5.1713896569,4.4044886878
GENE_02837,7.1206441821,16.0654235849,13.5763807107,17.1023940930,9.6294963907,15.8221904565,10.9141487761,12.3557658827
GENE_02838,11.7561401860,11.5471384431,9.1902907937,10.5802271345,6.8087537265,14.5703207972,9.0705939003,8.9098389911
GENE_02839,10.5281725992,8.8337002210,16.0691592100,10.4302375171,13.1464950228,16.5769407559,16.8670378830,12.6163366365
GENE_02840,41.9680914666,80.9219402155,99.3263531365,56.0540805682,80.9075740328,48.2941984203,67.6738185952,61.6854350780
GENE_02841,13.2652937356,13.3841249610,9.8451512405,16.5291958127,15.6626272593,14.3452042248,12.9204941429,21.4801760689
GENE_02842,12.9743228535,7.9425928693,9.3938014872,5.8573522896,4.6248539148,10.2168091655,7.0207435438,5.2046212236
GENE_02843,25.2087488948,31.7623808895,35.0956787142,24.3466344141,30.2270285444,33.9256579444,40.4112315832,19.1550179998
GENE_02844,3.1953434493,3.5170414642,1.9104164880,3.0414907205,2.6631101017,2.6805599234,1.8621369520,3.8495578733
GENE_02845,22.0650959973,14.0637250434,14.8987174143,14.3919655643,14.2581675629,18.5319316115,19.5897288420,23.9431384816
GENE_02846,53.0363751175,106.1826397811,56.3993459919,73.0554497666,73.7488075207,92.8202233686,74.3252187969,68.2984535272
GENE_02847,67.5412145310,72.7700364145,84.9509670921,54.8211133998,46.5514000038,50.5094686652,62.6705337806,60.3071733041
GENE_02848,33.0333656611,18.4230410564,18.5652700673,31.5821710920,18.8161731625,31.4010811426,25.9431669321,23.8980860164
GENE_02849,47.5810018148,44.3061524257,67.1036072367,33.6761716957,56.3005153725,63.4320171356,42.9471424206,65.1995460891
GENE_02850,39.4308478008,49.5493660729,55.9989515523,59.7947748470,33.4345476184,41.5896960064,47.8652614604,77.2518921830
GENE_02851,4.9339077516,9.2748940352,7.1940683113,4.7200173201,4.7083545176,5.7368849509,4.3696168820,6.3942334138
GENE_02852,5.6409151432,10.7335821048,11.4305997291,15.1218700716,10.2831800773,7.9650360721,11.9230097320,10.2252250098
GENE_02853,7.0435325337,14.3788621681,13.6814694693,8.0677768042,12.9035528605,9.7152566537,15.1066188333,13.6109805455
GENE_02854,16.3932732339,15.0888223900,14.5449676929,17.9420014110,15.2701537927,17.9067616151,10.9827265111,27.4091369796
GENE_02855,82.8468106704,117.8106370837,84.6247583090,152.2807302132,90.1913357394,129.7603512791,82.3525680893,82.7652844112
GENE_02856,154.2834411211,154.3976831522,200.7869521409,186.0722870192,171.5627653260,190.1797226575,165.8883601704,140.1452209254
GENE_02857,28.4586151665,16.1734423038,14.3439316722,17.0103812236,17.9749831587,16.0611446439,18.9406387693,15.1213957517
GENE_02858,15.3345629185,25.0718862295,20.5873525707,24.2945207625,19.7379680282,24.4653258614,18.2725942039,31.1239794290
GENE_02859,63.0226408423,54.6759560229,83.3402864390,55.3852038163,47.3428679244,77.0448532194,74.5284007632,53.9650493262
GENE_02860,9.8339448288,13.5867176012,12.3275417581,15.5272465336,14.7985961685,18.3912201754,21.0292823046,9.8397748094
GENE_02861,4.1702290896,5.2638803202,10.9103127094,8.3871010351,6.2272312852,8.3044371374,8.9663297343,9.0944064816
GENE_02862,4.4595409242,5.4964814969,5.4317985983,5.3863846642,3.7217583633,5.7683224819,3.1394923613,5.0926544277
GENE_02863,24.2861249141,46.7659009291,31.7322306785,38.0779027339,40.4859507442,37.6019850436,40.9230735396,32.1858596369
GENE_02864,15.6830532681,16.3567072467,16.0468360684,19.0429610647,16.7334645508,23.5293696854,20.4822469386,17.5885618158
GENE_02865,36.9687675042,40.1379830668,53.5656099060,64.8032691848,57.8791670912,31.9611836183,47.1105037777,34.2322698514
GENE_02866,2.6706291956,2.8078935116,2.1698373349,2.5295547953,2.3773168909,3.8976980496,3.1863445626,4.0009251324
GENE_02867,8.4450032439,8.2833300822,7.9798799779,8.6243658924,7.0631759847,9.1285949276,5.4641338133,7.7230277101
GENE_02868,27.5763804917,22.1393800385,27.7776345163,17.7748715113,22.8079016417,25.5419898386,30.2853570557,26.5561394032
GENE_02869,76.4157170465,74.6577693593,82.9385877358,93.2833142060,63.4674740997,88.0192361035,106.4277274684,84.1770416045
GENE_02870,32.4540182842,23.5070772785,16.9105989641,36.6061427876,20.0822795543,22.5152403344,24.9252639941,24.9265719851
GENE_02871,3.9111464944,9.4374947502,8.4468191796,4.4737330425,10.3189686720,6.9997415114,5.1725470359,4.2941293950
GENE_02872,18.7032520617,13.4678841840,16.6778996676,13.2350095773,20.6092999309,14.7913365932,15.6172488936,14.1929083460
GENE_02873,55.9183634707,54.9970616074,53.4701448760,39.1999234159,29.2783403019,29.8573726063,62.1323600047,52.8415829823
GENE_02874,71.9121680407,106.3001088325,108.4125567043,81.6084550764,75.9912618696,100.9057690678,173.2096789082,112.8242356286
GENE_02875,24.0145318457,28.4860459945,35.5440655760,24.6052403959,29.0515383815,22.1084638844,28.3076132327,39.3438108010
GENE_02876,13.9356863550,9.8431013508,10.6787535210,8.3448061286,10.7595793956,17.0613633826,10.7028271188,15.5767912597
GENE_02877,17.3542447582,17.8206495166,17.2657663164,15.2585196329,20.7700422475,19.9249182325,26.0733389903,21.7813272875
GENE_02878,37.5108264612,34.2507607789,37.5637616099,30.0983794805,32.4689250892,26.5304054700,52.3500135527,36.3405657313
GENE_02879,6.0333438056,6.7507198948,7.9900081730,5.5370286894,10.4248694695,6.5413001025,10.9924597833,5.4417772338
GENE_02880,10.4865810266,23.5652420289,14.6643057498,15.8833948167,19.8329270045,12.8582767835,16.4188301946,16.0430395567
GENE_02881,25.7790861087,25.1405534617,28.2587451904,35.9506908810,31.2469436331,27.8882243934,18.7158853766,29.4600813163
GENE_02882,32.9387424047,30.4198945234,50.7859484667,32.9437617562,35.0729042112,44.5117617377,29.2620204773,35.5701845881
GENE_02883,16.1187517646,13.4677016027,19.2889582667,18.8152259066,11.8193757623,13.7659807828,18.2840518419,8.4826853953
GENE_02884,7.8121009097,5.5246043424,6.9843072505,5.1402724100,5.6224033750,7.8391854539,5.2486898959,7.2164607567
GENE_02885,12.4363982678,11.3350860229,26.0221638414,16.5921550082,20.9249225309,21.8217721019,19.4589604004,17.3966502940
GENE_02886,42.3614675510,22.9075176973,29.1123580610,28.1895183703,16.9576566519,28.4397372434,33.2491507580,30.2191280127
GENE_02887,9.4589727863,8.5060431566,8.1991844842,10.8166692886,12.8991881593,17.8302492404,12.4553993768,12.1262157490
GENE_02888,10.9291583969,19.1204141941,10.1698382153,10.5365524445,20.1526626587,14.4716341643,20.5669229460,14.2349479372
GENE_02889,155.8059771729,119.5794230405,198.2698856414,118.5968820377,103.6896567188,128.7449027214,192.7034553255,167.8688734964
GENE_02890,11.6791362273,10.8048374643,8.3168024908,8.0381130641,11.8703290303,9.3492890826,7.1415756137,9.0795245728
GENE_02891,193.6819412159,233.7399595111,168.8867960282,151.5279424801,160.2749842548,211.7445305773,166.7320703471,285.2168062383
GENE_02892,15.2707007620,26.0035799227,19.2078553025,26.2988365162,23.5483068724,23.0936868916,22.4019384674,17.4319414482
GENE_02893,104.4125478494,80.1651791559,110.7875631024,58.4564903401,116.5205878826,74.3537945053,85.7225523997,135.9818272734
GENE_02894,33.4508347762,33.8402137902,34.7156606451,60.5513304566,23.2455777438,50.1458099146,41.1485493011,44.4654086219
GENE_02895,2.7550387752,3.5228010454,3.7351746393,3.8671598350,3.8387770395,3.0754338926,3.4779608311,6.7902226184
GENE_02896,2.0589019708,1.9942050154,2.1780429048,1.8512391705,2.0025533119,1.8505185741,2.7952117845,1.5914195304
GENE_02897,25.7508321568,16.3918233799,19.2834620968,15.8620377554,25.0189392532,31.9041648331,16.9990060511,20.6140098586
GENE_02898,5.4201313060,3.8141491421,5.7517418400,6.3128974255,4.7922761901,4.8253795949,2.7139059702,5.6509594022
GENE_02899,4.6616790811,4.9183625409,7.4620664458,7.1145760711,5.4399156343,8.9086927782,5.1905754106,4.6631355292
GENE_02900,17.0264987948,20.8026428039,33.3940902449,22.9246326401,27.7960631688,27.2167960432,24.5717435213,16.0623148500
GENE_02901,9.9779803283,7.6036103906,10.2896679382,7.9744224812,8.4190864515,11.2406825254,9.1821720956,5.6662484019
GENE_02902,38.1766813091,42.7037668584,35.1463081909,45.1873351889,44.8516048293,63.6318528555,37.9187157308,29.0987122420
GENE_02903,9.5700634003,7.9448391151,7.3919007142,11.3024649741,10.2853350720,9.8800116776,11.9221999886,8.6566313590
GENE_02904,2.6130186033,3.6150715281,6.3554167487,5.9792734308,3.8975083161,7.0592669817,4.3020583608,3.5071875959
GENE_02905,17.1334357152,10.3997667015,11.4893500794,13.8416429473,11.6527126761,17.3394103127,15.7243559123,17.1425660575
GENE_02906,13.6209482103,13.8261277237,11.7729766420,20.0444565454,15.0234339454,15.1282685327,15.1247961876,13.1157265502
GENE_02907,61.8874792193,50.9379902005,55.7596796354,39.9868614217,57.4570059687,49.2782159987,57.7606457098,41.1131486570
GENE_02908,5.0265686831,4.4052340214,4.2564302853,5.1282730698,3.9945861276,4.8589762290,4.7410947825,4.7852809820
GENE_02909,91.2544786255,81.9392883537,76.2837304595,96.2418517501,61.4894580594,92.6846200350,87.7254281975,69.7309603727
GENE_02910,4.6908397515,3.4440136552,3.5724239651,2.9555434022,3.3114349947,3.9796540921,3.5058937692,3.1128429207
GENE_02911,6.2144871918,3.9682451863,6.3597994180,3.6565926295,5.4658086204,4.6003085785,4.2285293277,6.1884418178
GENE_02912,3.5682203452,5.4534723855,5.1673266145,4.4110548185,4.1084948465,6.0754799699,4.8801877318,5.8250053286
GENE_02913,31.2903519556,34.2327024066,24.4917877342,18.9526687327,19.0801871335,24.1853661659,24.3412277842,23.2349567123
GENE_02914,160.9418911776,293.3555775761,318.5528648761,281.0864742649,201.4543643649,265.6192569737,187.7074249894,327.6791980746
GENE_02915,9.2003866800,13.5379320123,16.0642443157,17.6360192182,9.7056404209,6.9058410564,10.2733586716,11.3305128671
GENE_02916,48.1051211345,21.5660616057,16.8470568393,25.9084569639,34.7193584499,22.6367165195,32.0592710249,21.7153306507
GENE_02917,39.1257910992,27.0806268381,21.1630396893,22.1230751204,30.1957069471,15.5558814487,32.7609497115,26.1859878566
GENE_02918,3.9776646964,4.1994466437,3.4889969694,3.3470354621,3.0652257916,3.4146407534,5.2833205172,4.0068948953
GENE_02919,13.5165778747,19.1188503549,17.9190330724,18.3941045778,16.1423927170,21.6575539836,15.5211676600,13.1026884340
GENE_02920,14.2819957195,20.4405500605,18.7695131447,16.9965416642,28.9541612642,16.9743934314,35.4243053337,25.6030762029
GENE_02921,33.2258312046,45.4251989599,51.6091720396,31.0633430055,36.0020406394,53.1742497205,48.2643899880,44.4851187821
GENE_02922,4.9709058431,5.0944646436,6.1930855463,4.8604767488,6.3213837549,3.8137290563,5.5517807405,4.7608936073
GENE_02923,4.9579071627,5.1468028669,5.0312137250,5.2075491294,6.7683106724,9.3301265536,5.3213604566,9.1649490679
GENE_02924,37.0216129390,26.5474187908,48.1423568421,37.5620856754,26.1068236755,43.5418237664,31.7218953187,33.9635500654
GENE_02925,6.6778981800,6.2321968192,5.2472751420,7.2753031259,7.2110567995,7.7883734282,5.4123246122,5.3346611628
GENE_02926,9.4833415539,7.1413810950,5.8139637453,8.8953530107,13.7062629410,13.1690562826,11.8939761587,9.7579961868
GENE_02927,13.7843514894,14.7289478715,14.1461133985,23.1211707567,12.7480559224,16.2887120469,16.2341656024,13.0060311171
GENE_02928,74.8003877940,68.5211445486,38.1031633990,47.5153621194,51.5641841491,51.3112314724,39.2041453634,37.9648213308
GENE_02929,10.1446550817,7.5128397937,7.8908793232,6.6505555302,7.3653338912,7.6766858083,6.1321271234,9.2981879545
GENE_02930,80.4626767794,108.1798261509,102.1915757428,91.1099343955,68.6824341419,79.5362504173,93.2559985443,83.6199831681
GENE_02931,37.7400635678,37.7361693660,35.7129414966,28.6272132880,37.0062364379,27.8182089853,37.3909407576,21.1706620978
GENE_02932,30.3452213944,23.1635117921,13.1937018245,19.4026781652,19.0398088511,24.1139193772,20.8281939077,19.7078691562
GENE_02933,9.7403966107,10.4896186207,10.7790696771,11.4130023771,9.4203826063,12.9373723156,9.0010128720,11.9061124374
GENE_02934,29.4259656883,41.5141799599,26.9754920041,20.6694187905,34.6172241382,37.5579156255,28.1105832425,28.5706091229
GENE_02935,4.7685802836,4.7488585805,3.3006642203,5.5187380140,4.2880065011,5.4011995079,7.0215376808,3.6162658834
GENE_02936,13.4580389122,21.4072860321,26.0513359109,25.7230681203,26.5115080727,26.8909131204,16.1470100418,21.4038260480
GENE_02937,96.1224103256,88.5143917144,93.5448386525,89.6040341805,81.8845943736,99.1318034101,64.7410482244,57.9305676060
GENE_02938,27.4244040391,46.1849514289,45.4968180386,33.0771312415,56.2961667974,37.7470967230,40.0715618415,50.7411276043
GENE_02939,21.1222136950,19.7094928534,13.8434257321,17.5002482459,14.0494995917,19.5234160989,10.7634597791,20.2860790167
GENE_02940,39.2961379320,24.1500689196,18.9964964579,20.3875611730,19.0076224410,14.8231278903,16.1646429797,29.6570981931
GENE_02941,24.7425059435,17.6387769545,40.8972876526,29.7701274475,24.3577629462,42.9698292406,28.1065431031,29.3291699063
GENE_02942,10.3221933914,14.1126432677,23.9624027801,11.2972764472,19.8745631629,13.8711237238,14.8330749051,17.4312621450
GENE_02943,2.4511717124,2.7730541806,2.3792998617,3.7991769685,4.3101915420,3.4865225774,2.8669350218,3.8236002485
